EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-02 10:30:00,BUY,4388.89200,4386.47081,4393.73438,0.8300,4386.47081,SL,-2.0096,197.9904,EMA: 4382.7798 | EMA slope: 0.1764 | ADX: 18.59 | +DI: 29.84 | -DI: 26.29 | Bias: BUY | ATR: 1.4708,PSAR BUY flip | PSAR SL: 4382.5986 | Close: 4388.8920 | Trend: UP
2026-01-02 11:20:00,BUY,4389.80700,4385.63650,4398.14800,0.4700,4385.63650,SL,-1.9601,196.0303,EMA: 4384.7441 | EMA slope: 0.1139 | ADX: 18.55 | +DI: 23.72 | -DI: 16.21 | Bias: BUY | ATR: 1.3290,PSAR BUY flip | PSAR SL: 4383.8905 | Close: 4389.8070 | Trend: UP
2026-01-02 11:36:00,BUY,4390.72900,4386.76747,4398.65206,0.4900,4396.40800,StrategyClose,2.7827,198.8130,EMA: 4385.2226 | EMA slope: 0.1295 | ADX: 21.92 | +DI: 24.93 | -DI: 17.69 | Bias: BUY | ATR: 1.4770,PSAR BUY flip | PSAR SL: 4384.1285 | Close: 4390.7290 | Trend: UP
2026-01-02 14:54:00,SELL,4366.72800,4373.43104,4353.32192,0.3000,4372.18500,StrategyClose,-1.6371,197.1759,EMA: 4387.1368 | EMA slope: -0.5541 | ADX: 40.82 | +DI: 14.19 | -DI: 32.03 | Bias: SELL | ATR: 3.0827,PSAR SELL flip | PSAR SL: 4379.5203 | Close: 4366.7280 | Trend: DOWN
2026-01-02 16:00:00,SELL,4354.03800,4360.71664,4340.68071,0.3000,4340.68071,TP,4.0072,201.1831,EMA: 4375.1405 | EMA slope: -0.6575 | ADX: 22.70 | +DI: 11.54 | -DI: 25.03 | Bias: SELL | ATR: 3.7864,PSAR SELL flip | PSAR SL: 4364.9392 | Close: 4354.0380 | Trend: DOWN
2026-01-02 17:31:00,SELL,4316.68400,4325.07802,4299.89597,0.2400,4324.35800,StrategyClose,-1.8418,199.3413,EMA: 4349.3945 | EMA slope: -0.9117 | ADX: 35.10 | +DI: 14.00 | -DI: 31.54 | Bias: SELL | ATR: 3.3300,PSAR SELL flip | PSAR SL: 4325.7870 | Close: 4316.6840 | Trend: DOWN
2026-01-02 17:56:00,SELL,4323.06200,4327.98568,4313.21464,0.4000,4327.98568,SL,-1.9695,197.3718,EMA: 4343.6164 | EMA slope: -0.6215 | ADX: 20.07 | +DI: 22.27 | -DI: 15.94 | Bias: BUY | ATR: 2.7078,PSAR SELL flip | PSAR SL: 4329.6079 | Close: 4323.0620 | Trend: DOWN
2026-01-02 18:21:00,SELL,4329.28100,4333.86912,4320.10475,0.4300,4330.80200,StrategyClose,-0.6540,196.7178,EMA: 4340.4403 | EMA slope: -0.3414 | ADX: 22.88 | +DI: 23.95 | -DI: 15.02 | Bias: BUY | ATR: 2.0407,PSAR SELL flip | PSAR SL: 4334.4904 | Close: 4329.2810 | Trend: DOWN
2026-01-02 19:36:00,SELL,4313.10500,4320.49873,4298.31755,0.2700,4314.09700,StrategyClose,-0.2678,196.4500,EMA: 4330.3817 | EMA slope: -0.4589 | ADX: 29.57 | +DI: 12.23 | -DI: 28.40 | Bias: SELL | ATR: 2.4952,PSAR SELL flip | PSAR SL: 4322.9276 | Close: 4313.1050 | Trend: DOWN
2026-01-02 20:23:00,SELL,4319.62400,4323.86589,4311.14022,0.4600,4320.98900,StrategyClose,-0.6279,195.8221,EMA: 4325.6125 | EMA slope: -0.1613 | ADX: 27.40 | +DI: 20.16 | -DI: 14.24 | Bias: BUY | ATR: 1.4899,PSAR SELL flip | PSAR SL: 4323.8750 | Close: 4319.6240 | Trend: DOWN
2026-01-02 20:46:00,SELL,4321.47000,4324.41509,4315.57982,0.6600,4320.73800,StrategyClose,0.4831,196.3052,EMA: 4324.6812 | EMA slope: -0.0959 | ADX: 27.72 | +DI: 18.31 | -DI: 18.69 | Bias: SELL | ATR: 1.9467,PSAR SELL flip | PSAR SL: 4327.3084 | Close: 4321.4700 | Trend: DOWN
