psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.1,10,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1313.7536956051533,True,0.01,2.0,1.5,WIDER,12889,5105,7780,4,0.39607417177438126,1.0365468089562586,6.187779353574926,-3.91707646529563,25.6892,-13.0275,1113.7586999999999,9,16,683.3965999999981,57.18161192870915,556.8793499999999,1.5227115057333114,9.738783696659095,"{'StrategyClose': 10296, 'TP': 1361, 'SL': 1231, 'ForceClose': 1}","{'SELL': 6584, 'BUY': 6305}","{'ATR': 7121, 'PSAR': 5768}",1231,1361,10296,1,6305,6584,5768,7121,482.8518,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1291.1248948401162,True,0.01,2.0,1.5,WIDER,12896,5101,7791,4,0.3955490074441687,1.0389717121850852,5.702626034110958,-3.593629405724554,25.2467,-12.8027,1091.1287,9,16,621.5899999999988,56.24903738938005,545.56435,1.6183753172406228,9.6990877590201,"{'StrategyClose': 10300, 'TP': 1369, 'SL': 1226, 'ForceClose': 1}","{'SELL': 6560, 'BUY': 6336}","{'ATR': 7111, 'PSAR': 5785}",1226,1369,10300,1,6336,6560,5785,7111,478.3967,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1253.1466725922185,True,0.01,2.0,1.5,WIDER,12884,5101,7779,4,0.3959174169512574,1.0359343610071723,5.951894726524211,-3.7675112225221747,24.5041,-12.4264,1053.1452,9,16,621.8826999999999,54.53465796286026,526.5726,1.4991252872546441,9.655742232006144,"{'StrategyClose': 10311, 'TP': 1355, 'SL': 1217, 'ForceClose': 1}","{'SELL': 6596, 'BUY': 6288}","{'ATR': 7159, 'PSAR': 5725}",1217,1355,10311,1,6288,6596,5725,7159,467.7191,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,786.3302135514863,True,0.01,2.0,1.5,WIDER,8505,3213,5289,3,0.37777777777777777,1.0475692999702624,4.018723560535325,-2.330464700321422,15.0868,-7.5759,586.331,12,28,210.67870000000028,28.995237528998192,293.1655,1.5599137929339648,10.110815602279672,"{'StrategyClose': 6698, 'TP': 1074, 'SL': 733}","{'SELL': 4273, 'BUY': 4232}","{'PSAR': 4361, 'ATR': 4144}",733,1074,6698,0,4232,4273,4361,4144,388.9508,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,742.9997775121025,True,0.01,2.0,1.5,WIDER,8504,3212,5289,3,0.37770460959548446,1.0456165427484887,3.8750294831880447,-2.250632236717716,14.2571,-7.1545,543.0008,12,28,213.40149999999943,30.14621092056464,271.5004,1.5019550341597347,9.006120229019972,"{'StrategyClose': 6697, 'TP': 1069, 'SL': 738}","{'SELL': 4274, 'BUY': 4230}","{'PSAR': 4393, 'ATR': 4111}",738,1069,6697,0,4230,4274,4393,4111,349.5621,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,705.0154352581434,True,0.01,2.0,1.5,WIDER,8504,3210,5291,3,0.37746942615239887,1.0429911156766738,3.816851526479751,-2.2201991305991307,13.6724,-6.9454,505.0198,12,28,208.71239999999938,29.93163601736415,252.5099,1.423235183301111,8.436221122477642,"{'StrategyClose': 6710, 'TP': 1062, 'SL': 732}","{'SELL': 4275, 'BUY': 4229}","{'PSAR': 4371, 'ATR': 4133}",732,1062,6710,0,4229,4275,4371,4133,325.4415,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,695.5053472143976,True,0.01,2.0,1.5,WIDER,9225,3514,5707,4,0.3809214092140921,1.0369007657556895,3.962361183836084,-2.3529394427895567,15.4072,-7.8275,495.51179999999994,8,16,276.3074000000008,35.1572497257033,247.7559,1.2830815149667703,7.047078538082198,"{'StrategyClose': 7296, 'TP': 1101, 'SL': 828}","{'BUY': 4625, 'SELL': 4600}","{'ATR': 5083, 'PSAR': 4142}",828,1101,7296,0,4625,4600,4142,5083,279.5332,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,688.0369396225333,True,0.01,2.0,1.5,WIDER,9226,3513,5709,4,0.3807717320615651,1.0354219755174423,4.060875206376316,-2.4133503415659487,15.7683,-8.0249,488.0375,8,16,291.9470000000001,36.29802357437569,244.01874999999998,1.234629493362377,6.722645642124249,"{'StrategyClose': 7298, 'TP': 1098, 'SL': 830}","{'BUY': 4626, 'SELL': 4600}","{'ATR': 5102, 'PSAR': 4124}",830,1098,7298,0,4626,4600,4124,5102,266.913,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,687.2960550490027,True,0.01,2.0,1.5,WIDER,9224,3513,5707,4,0.38085429314830876,1.0356113133205214,4.033912126387703,-2.3977280532679166,15.3528,-7.8006,487.29929999999996,8,16,283.9184000000002,36.253266604745974,243.64964999999995,1.2407837578499297,6.720764025388636,"{'StrategyClose': 7288, 'TP': 1105, 'SL': 831}","{'BUY': 4625, 'SELL': 4599}","{'ATR': 5098, 'PSAR': 4126}",831,1105,7288,0,4625,4599,4126,5098,266.8544,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,868.4848615264939,True,0.01,2.0,1.5,WIDER,11796,4579,7213,4,0.3881824347236351,1.0275003915553578,5.454612229744486,-3.370051961735755,21.0726,-10.7353,668.4846000000001,9,16,596.7199999999987,55.52430653935664,334.24230000000006,1.0932141411309984,6.019747401313028,"{'StrategyClose': 9335, 'TP': 1345, 'SL': 1115, 'ForceClose': 1}","{'SELL': 5991, 'BUY': 5805}","{'PSAR': 6247, 'ATR': 5549}",1115,1345,9335,1,5805,5991,6247,5549,258.0743,ADX_ONLY,
