psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.025,0.05,14,True,200,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,5031.487386642372,True,0.01,2.0,1.5,WIDER,12800,4617,8183,0,0.360703125,1.0601688210864193,18.43846231319038,-9.812891470120983,107.3197,-54.3853,4831.4896,7,19,1150.4549999999967,23.471565417158594,2415.7448,1.953829102405236,102.9221850807616,"{'StrategyClose': 9710, 'TP': 1918, 'SL': 1172}","{'BUY': 6561, 'SELL': 6239}","{'PSAR': 9144, 'ATR': 3656}",1172,1918,9710,0,6561,6239,9144,3656,3566.5218,EMA_ONLY,
0.025,0.05,14,True,200,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,3893.872096590131,True,0.01,2.0,1.5,WIDER,12380,4459,7921,0,0.36017770597738286,1.0521821098442425,16.70373041040592,-8.936758414341623,86.017,-43.501,3693.8705000000004,7,20,1040.1097,24.65277502899359,1846.9352500000002,1.727928868921173,74.91794525475773,"{'StrategyClose': 9395, 'TP': 1854, 'SL': 1131}","{'BUY': 6358, 'SELL': 6022}","{'PSAR': 8811, 'ATR': 3569}",1131,1854,9395,0,6358,6022,8811,3569,2657.251,EMA_ONLY,
0.025,0.1,14,True,200,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,2171.57445806089,True,0.01,2.0,1.5,WIDER,19020,7170,11850,0,0.37697160883280756,1.0345482341580345,8.234148702928872,-4.815803603375527,49.1688,-24.7685,1971.5735,12,18,648.0758000000023,25.84438340619369,985.78675,1.554493201909609,38.14317155516866,"{'StrategyClose': 14882, 'TP': 2339, 'SL': 1799}","{'BUY': 9787, 'SELL': 9233}","{'ATR': 10800, 'PSAR': 8220}",1799,2339,14882,0,9787,9233,8220,10800,1387.2245,EMA_ONLY,
0.025,0.1,14,True,200,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,2374.085650589311,True,0.01,2.0,1.5,WIDER,19510,7364,12146,0,0.3774474628395694,1.034122222196378,8.947425746876698,-5.245739683846534,52.7967,-26.596,2174.089,12,20,943.6021999999986,52.38742240658571,1087.0445,1.5336565928016153,20.750104701913063,"{'StrategyClose': 15265, 'TP': 2394, 'SL': 1851}","{'BUY': 10057, 'SELL': 9453}","{'ATR': 11021, 'PSAR': 8489}",1851,2394,15265,0,10057,9453,8489,11021,1065.132,EMA_ONLY,
0.025,0.05,14,True,100,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,1875.2911101604022,True,0.01,2.0,1.5,WIDER,11998,4291,7707,0,0.35764294049008166,1.055918208234139,7.372417804707527,-3.8873425846632927,38.8665,-19.5592,1675.2955000000002,8,19,579.0084999999992,33.10921752802544,837.64775,1.892298881331045,25.299533258101597,"{'StrategyClose': 9101, 'TP': 1779, 'SL': 1118}","{'BUY': 6058, 'SELL': 5940}","{'PSAR': 8635, 'ATR': 3363}",1118,1779,9101,0,6058,5940,8635,3363,1034.4781,EMA_ONLY,
0.025,0.05,14,True,100,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,1765.4286644553338,True,0.01,2.0,1.5,WIDER,11316,4035,7281,0,0.3565747613997879,1.0529283207463078,7.717910235439899,-4.062126315066611,36.9622,-18.6983,1565.4261,8,19,615.0182999999993,36.149745777864595,782.71305,1.805098910258711,21.65196554381511,"{'StrategyClose': 8555, 'TP': 1694, 'SL': 1067}","{'BUY': 5706, 'SELL': 5610}","{'PSAR': 8092, 'ATR': 3224}",1067,1694,8555,0,5706,5610,8092,3224,919.8351,EMA_ONLY,
0.025,0.05,14,True,34,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,1581.374422954973,True,0.01,2.0,1.5,WIDER,11216,4029,7187,0,0.3592189728958631,1.050762247542063,7.0970713080168775,-3.7863811604285518,33.5926,-16.8792,1381.3789000000002,9,19,434.40929999999935,30.11165820949676,690.6894500000001,1.7579355990809875,22.937609254018668,"{'StrategyClose': 8576, 'TP': 1622, 'SL': 1018}","{'SELL': 5661, 'BUY': 5555}","{'PSAR': 8347, 'ATR': 2869}",1018,1622,8576,0,5555,5661,8347,2869,896.1499,EMA_ONLY,
0.025,0.05,14,True,50,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,1689.9654657381097,True,0.01,2.0,1.5,WIDER,11269,4048,7221,0,0.35921554707604936,1.0463263500979427,8.31333500494071,-4.454010926464479,38.6406,-19.6656,1489.9672,8,17,680.4835999999996,37.583671249334024,744.9836,1.6008329888302266,19.822001822485635,"{'StrategyClose': 8583, 'TP': 1649, 'SL': 1037}","{'SELL': 5664, 'BUY': 5605}","{'PSAR': 8243, 'ATR': 3026}",1037,1649,8583,0,5605,5664,8243,3026,853.3039,EMA_ONLY,
0.025,0.05,14,True,50,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,939.6166509106133,True,0.01,2.0,1.5,WIDER,10126,3605,6521,0,0.356014220817697,1.0367603817122024,5.786246657420249,-3.085386811838675,21.5346,-10.9442,739.6118,8,21,315.1852999999991,44.91545326109655,369.8059,1.3264824724335245,8.233377894469715,"{'StrategyClose': 7691, 'TP': 1475, 'SL': 960}","{'SELL': 5084, 'BUY': 5042}","{'PSAR': 7351, 'ATR': 2775}",960,1475,7691,0,5042,5084,7351,2775,355.6571,EMA_ONLY,
0.005,0.05,14,True,200,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,865.6671993928557,True,0.01,2.0,1.5,WIDER,6632,2562,4070,0,0.38630880579010857,1.0336454161804012,7.982262295081967,-4.861151179361179,25.9142,-13.1429,665.6707,9,21,542.7553999999997,40.48642302897051,332.83535,0.987705857608465,8.220912718365758,"{'StrategyClose': 4745, 'TP': 1014, 'SL': 873}","{'BUY': 3356, 'SELL': 3276}","{'PSAR': 6212, 'ATR': 420}",873,1014,4745,0,3356,3276,6212,420,340.4121,EMA_ONLY,
0.005,0.05,14,True,34,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,721.5233206297039,True,0.01,2.0,1.5,WIDER,6967,2727,4240,0,0.39141667862781687,1.0346054965916989,5.717640667400073,-3.554359551886792,20.8418,-10.6293,521.5216,8,15,371.50490000000036,34.95093997031791,260.7608,1.0559852519318018,7.460766440657995,"{'StrategyClose': 5097, 'TP': 1003, 'SL': 867}","{'BUY': 3528, 'SELL': 3439}","{'PSAR': 6631, 'ATR': 336}",867,1003,5097,0,3528,3439,6631,336,294.2819,EMA_ONLY,
0.025,0.05,14,True,34,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,860.2422187259352,True,0.01,2.0,1.5,WIDER,9616,3440,6176,0,0.3577371048252912,1.0386723722660895,5.154932674418604,-2.7643661917098448,19.5651,-9.7828,660.2427999999999,7,24,319.42410000000064,49.7013630900775,330.12139999999994,1.3600448375789063,6.642099521530148,"{'StrategyClose': 7300, 'TP': 1399, 'SL': 917}","{'SELL': 4903, 'BUY': 4713}","{'PSAR': 7091, 'ATR': 2525}",917,1399,7300,0,4713,4903,7091,2525,285.5518,EMA_ONLY,
0.005,0.05,14,True,200,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,766.9719420526308,True,0.01,2.0,1.5,WIDER,6836,2648,4188,0,0.38736102984201287,1.0286059905893248,7.699016125377643,-4.732574808978033,24.8301,-12.6351,566.9713999999999,9,21,558.2852000000008,44.086624973180584,283.48569999999995,0.8643393941882821,6.4301973710270195,"{'StrategyClose': 4879, 'TP': 1040, 'SL': 916, 'ForceClose': 1}","{'BUY': 3475, 'SELL': 3361}","{'PSAR': 6406, 'ATR': 430}",916,1040,4879,1,3475,3361,6406,430,261.0145,EMA_ONLY,
0.025,0.1,14,True,100,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,615.5370450266664,True,0.01,2.0,1.5,WIDER,17711,6648,11063,0,0.3753599457963977,1.0163044649612172,3.896165839350181,-2.3037306426828166,13.2526,-6.7588,415.5383999999998,11,16,313.0868999999994,47.78981553519415,207.7691999999999,0.8052750818313572,4.347562292785816,"{'StrategyClose': 13869, 'TP': 2150, 'SL': 1692}","{'BUY': 8996, 'SELL': 8715}","{'ATR': 9938, 'PSAR': 7773}",1692,2150,13869,0,8996,8715,7773,9938,157.1984,EMA_ONLY,
0.005,0.05,14,True,100,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,540.4161359269287,True,0.01,2.0,1.5,WIDER,6509,2523,3986,0,0.3876171454908588,1.0294071778483387,4.723078398731668,-2.904142473657802,15.2526,-7.7321,340.41490000000005,8,20,290.21100000000035,40.05727614497427,170.20745000000002,0.8790173830601918,4.249101945523944,"{'StrategyClose': 4709, 'TP': 956, 'SL': 844}","{'BUY': 3295, 'SELL': 3214}","{'PSAR': 6149, 'ATR': 360}",844,956,4709,0,3295,3214,6149,360,154.8021,EMA_ONLY,
0.025,0.1,14,True,34,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,591.7420365379713,True,0.01,2.0,1.5,WIDER,16571,6305,10266,0,0.38048397803391465,1.0144427495080095,4.3640822839016655,-2.6420998051821547,15.4998,-7.9049,391.74219999999997,10,15,435.21079999999927,55.66096458620616,195.87109999999998,0.6884504263171035,3.5190029755348604,"{'StrategyClose': 13024, 'TP': 1973, 'SL': 1574}","{'SELL': 8310, 'BUY': 8261}","{'ATR': 8780, 'PSAR': 7791}",1574,1973,13024,0,8261,8310,7791,8780,109.0515,EMA_ONLY,
0.005,0.05,14,True,100,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,457.73755451130313,True,0.01,2.0,1.5,WIDER,6172,2388,3784,0,0.3869086195722618,1.0253776664573904,4.360908500837521,-2.6839617071881605,14.2467,-7.2658,257.73839999999996,7,21,302.57559999999927,41.64360439734664,128.86919999999998,0.7438615270676212,3.0945736293713084,"{'StrategyClose': 4469, 'TP': 908, 'SL': 795}","{'BUY': 3102, 'SELL': 3070}","{'PSAR': 5821, 'ATR': 351}",795,908,4469,0,3102,3070,5821,351,98.2349,EMA_ONLY,
0.025,0.1,14,True,50,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,565.7658939971052,True,0.01,2.0,1.5,WIDER,17207,6545,10662,0,0.38036845469866915,1.01252176974248,4.518900855614973,-2.739677330707184,16.5508,-8.412,365.7664000000002,10,17,468.8860999999997,55.549321357670934,182.8832000000001,0.609779584462302,3.2922670435963,"{'StrategyClose': 13496, 'TP': 2056, 'SL': 1655}","{'BUY': 8616, 'SELL': 8591}","{'ATR': 9299, 'PSAR': 7908}",1655,2056,13496,0,8616,8591,7908,9299,95.0357,EMA_ONLY,
0.025,0.1,14,True,100,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,549.4794158015625,True,0.01,2.0,1.5,WIDER,18398,6913,11485,0,0.37574736384389607,1.0144895637326357,3.5395864024302037,-2.1001024989116237,13.0208,-6.6283,349.48360000000014,11,16,360.8243000000005,54.1297806106323,174.74180000000007,0.7272142288806728,3.2282007802129695,"{'StrategyClose': 14408, 'TP': 2224, 'SL': 1766}","{'BUY': 9375, 'SELL': 9023}","{'ATR': 10237, 'PSAR': 8161}",1766,2224,14408,0,9375,9023,8161,10237,93.7855,EMA_ONLY,
0.005,0.05,14,True,34,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,391.34601902213984,True,0.01,2.0,1.5,WIDER,6300,2460,3840,0,0.3904761904761905,1.0213974886241708,3.71289662601626,-2.3287451041666665,11.4467,-5.7854,191.34449999999998,9,14,224.10349999999931,38.388414108763705,95.67224999999999,0.6521843211805275,2.492216785224241,"{'StrategyClose': 4627, 'TP': 886, 'SL': 787}","{'BUY': 3210, 'SELL': 3090}","{'PSAR': 6020, 'ATR': 280}",787,886,4627,0,3210,3090,6020,280,72.7828,EMA_ONLY,
0.005,0.1,14,True,200,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,388.917406418,True,0.01,2.0,1.5,WIDER,7021,2654,4367,0,0.3780088306509044,1.0186565785680632,3.8866327053504146,-2.3188007556675063,10.4712,-5.2428,188.9203,9,21,240.25689999999952,44.98945189159986,94.46015,0.6107208637459178,2.0996065972885742,"{'StrategyClose': 5022, 'TP': 1051, 'SL': 948}","{'BUY': 3563, 'SELL': 3458}","{'PSAR': 6425, 'ATR': 596}",948,1051,5022,0,3563,3458,6425,596,43.3904,EMA_ONLY,
0.005,0.05,14,True,50,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,378.7624968727718,True,0.01,2.0,1.5,WIDER,6542,2541,4001,0,0.3884133292571079,1.017272096692468,4.143519756001575,-2.586833016745813,12.2148,-6.0639,178.76480000000004,8,14,275.0707,44.15591024238895,89.38240000000002,0.536479626696915,2.0242454409691772,"{'StrategyClose': 4780, 'TP': 927, 'SL': 835}","{'BUY': 3340, 'SELL': 3202}","{'PSAR': 6209, 'ATR': 333}",835,927,4780,0,3340,3202,6209,333,40.7247,EMA_ONLY,
0.005,0.1,14,True,34,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,394.6286196147154,True,0.01,2.0,1.5,WIDER,7301,2793,4508,0,0.3825503355704698,1.0175324026627464,4.044325528105979,-2.4625490239574086,11.4496,-5.8206,194.63020000000003,8,14,281.6914000000007,48.240644077642365,97.31510000000002,0.5797332880294328,2.0172844260406904,"{'StrategyClose': 5338, 'TP': 1034, 'SL': 929}","{'BUY': 3713, 'SELL': 3588}","{'PSAR': 6806, 'ATR': 495}",929,1034,5338,0,3713,3588,6806,495,34.0437,EMA_ONLY,
0.005,0.1,14,True,200,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,357.3088263975208,True,0.01,2.0,1.5,WIDER,7221,2736,4485,0,0.37889488990444536,1.0155130488256208,3.7639014985380115,-2.261030323299889,10.5199,-5.2503,157.3135,9,21,257.4026999999999,47.97666949230252,78.65675,0.5177290115379471,1.639479164192918,"{'StrategyClose': 5148, 'TP': 1078, 'SL': 994, 'ForceClose': 1}","{'BUY': 3677, 'SELL': 3544}","{'PSAR': 6607, 'ATR': 614}",994,1078,5148,1,3677,3544,6607,614,13.7431,EMA_ONLY,
0.005,0.05,14,True,50,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,342.45009121723183,True,0.01,2.0,1.5,WIDER,6025,2334,3691,0,0.3873858921161826,1.017262196339452,3.5966422022279354,-2.235739176374966,11.1583,-5.6907,142.44959999999995,8,21,262.9838999999995,46.21281266287486,71.22479999999997,0.5134322374001213,1.5412349064227924,"{'StrategyClose': 4408, 'TP': 861, 'SL': 756}","{'BUY': 3039, 'SELL': 2986}","{'PSAR': 5729, 'ATR': 296}",756,861,4408,0,3039,2986,5729,296,12.7442,EMA_ONLY,
0.005,0.1,14,True,100,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,268.6985327783223,True,0.01,2.0,1.5,WIDER,6571,2491,4080,0,0.37908994064830315,1.009252905255016,3.0081480931352873,-1.8197543627450978,8.4564,-4.3128,68.6990999999999,7,21,202.1604999999999,46.87474277038408,34.34954999999995,0.29620809960159455,0.7327944212571196,"{'StrategyClose': 4757, 'TP': 950, 'SL': 864}","{'BUY': 3311, 'SELL': 3260}","{'PSAR': 6064, 'ATR': 507}",864,950,4757,0,3311,3260,6064,507,-33.5913,EMA_ONLY,
0.025,0.1,14,True,34,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,314.58104331360494,True,0.01,2.0,1.5,WIDER,15088,5689,9399,0,0.3770546129374337,1.0070766465845473,2.8663093689576375,-1.7227205021810832,9.6562,-4.8946,114.58399999999995,11,20,322.1026000000005,65.40540771038465,57.29199999999997,0.3304947096284712,0.87595203524591,"{'StrategyClose': 11844, 'TP': 1798, 'SL': 1446}","{'SELL': 7612, 'BUY': 7476}","{'ATR': 8105, 'PSAR': 6983}",1446,1798,11844,0,7476,7612,6983,8105,-70.3057,EMA_ONLY,
0.025,0.1,14,True,50,5,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,256.9226570672465,True,0.01,2.0,1.5,WIDER,16048,6038,10010,0,0.37624626121635096,1.0038457659723565,2.4608357403113614,-1.4786815884115883,8.1544,-4.0947,56.92350000000012,11,17,256.80139999999994,61.749586114113455,28.46175000000006,0.18640962939324043,0.46092211771918024,"{'StrategyClose': 12591, 'TP': 1906, 'SL': 1551}","{'BUY': 8034, 'SELL': 8014}","{'ATR': 8796, 'PSAR': 7252}",1551,1906,12591,0,8034,8014,7252,8796,-89.1849,EMA_ONLY,
0.005,0.1,14,True,100,3,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-12-30,500,200.0,207.9488990935208,True,0.01,2.0,1.5,WIDER,6890,2600,4290,0,0.37735849056603776,1.0011876683192111,2.5763919230769234,-1.559597365967366,7.461,-3.7755,7.946300000000065,8,15,208.6037,54.73242067022679,3.9731500000000324,0.03912078461793632,0.07259225795875199,"{'StrategyClose': 4983, 'TP': 984, 'SL': 923}","{'BUY': 3474, 'SELL': 3416}","{'PSAR': 6367, 'ATR': 523}",923,984,4983,0,3474,3416,6367,523,-94.3315,EMA_ONLY,
