psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.025,0.05,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,347.28956068077974,True,0.01,2.0,2.0,WIDER,2015,735,1280,0,0.36476426799007444,1.0961378597674993,2.284847619047619,-1.196931875,7.0213,-3.5809,147.29019999999997,7,12,45.38849999999999,18.61832605913431,73.64509999999999,1.5479017179055914,3.9555167186401845,"{'StrategyClose': 1580, 'TP': 277, 'SL': 158}","{'SELL': 1019, 'BUY': 996}","{'ATR': 1238, 'PSAR': 777}",158,277,1580,0,996,1019,777,1238,156.1125,EMA_ONLY,
0.015,0.05,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,286.5234207576496,True,0.01,2.0,2.0,WIDER,1676,631,1045,0,0.376491646778043,1.0684067161485677,2.1415985736925514,-1.21035990430622,5.6533,-2.829,86.52260000000001,8,11,45.54049999999995,17.181444093198298,43.261300000000006,1.0371388802584227,2.5179082599422515,"{'StrategyClose': 1294, 'TP': 226, 'SL': 156}","{'SELL': 849, 'BUY': 827}","{'PSAR': 848, 'ATR': 828}",156,226,1294,0,827,849,848,828,106.0944,EMA_ONLY,
0.025,0.05,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,298.85816776767234,True,0.01,2.0,2.0,WIDER,2151,768,1383,0,0.35704323570432356,1.0624025664110688,2.191509765625,-1.1454953723788865,6.2344,-3.0877,98.8594,7,14,47.97999999999999,19.611113018541857,49.4297,1.0607677397162674,2.520494372413506,"{'StrategyClose': 1681, 'TP': 292, 'SL': 178}","{'SELL': 1105, 'BUY': 1046}","{'ATR': 1318, 'PSAR': 833}",178,292,1681,0,1046,1105,833,1318,101.7346,EMA_ONLY,
0.01,0.05,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,293.7884752685757,True,0.01,2.0,2.0,WIDER,1540,583,957,0,0.37857142857142856,1.074176941876191,2.32960051457976,-1.321180773249739,5.8027,-2.8234,93.78709999999997,7,15,55.28550000000001,19.94286835625501,46.89354999999998,1.0899754975657006,2.351394451505367,"{'StrategyClose': 1149, 'TP': 224, 'SL': 167}","{'SELL': 782, 'BUY': 758}","{'PSAR': 928, 'ATR': 612}",167,224,1149,0,758,782,928,612,98.4635,EMA_ONLY,
0.005,0.05,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,284.71946583117455,True,0.01,2.0,2.0,WIDER,1070,407,663,0,0.38037383177570094,1.0824262841318244,2.7335609336609332,-1.5502841628959276,6.8258,-3.4899,84.7209,8,10,69.81700000000006,20.00517486368706,42.36045,1.020563530518609,2.1174746178745845,"{'StrategyClose': 758, 'TP': 177, 'SL': 135}","{'BUY': 547, 'SELL': 523}","{'PSAR': 864, 'ATR': 206}",135,177,758,0,547,523,864,206,90.354,EMA_ONLY,
0.015,0.05,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,280.79959855009656,True,0.01,2.0,2.0,WIDER,1774,655,1119,0,0.3692220969560316,1.0628443569692008,2.08633572519084,-1.1490151027703306,5.5404,-2.6718,80.802,7,11,44.427099999999996,19.90674628690079,40.401,0.9856327230288752,2.0295129810633603,"{'StrategyClose': 1371, 'TP': 242, 'SL': 161}","{'SELL': 906, 'BUY': 868}","{'ATR': 906, 'PSAR': 868}",161,242,1371,0,868,906,868,906,85.6279,EMA_ONLY,
0.005,0.05,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,264.3549951702627,True,0.01,2.0,2.0,WIDER,1056,400,656,0,0.3787878787878788,1.067554482875611,2.54246,-1.4521792682926828,6.0638,-3.1148,64.35439999999997,7,10,56.30720000000008,18.07724449412824,32.177199999999985,0.8421624269279051,1.7799836701025769,"{'StrategyClose': 743, 'TP': 174, 'SL': 139}","{'SELL': 533, 'BUY': 523}","{'PSAR': 837, 'ATR': 219}",139,174,743,0,523,533,837,219,79.7897,EMA_ONLY,
0.02,0.05,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,269.57604523203025,True,0.01,2.0,2.0,WIDER,1905,687,1218,0,0.3606299212598425,1.050298502682696,2.114744541484716,-1.1356764367816092,5.5692,-2.8153,69.57559999999998,7,10,45.99489999999997,20.946265959636612,34.78779999999999,0.8159579202973355,1.6608115292260668,"{'StrategyClose': 1499, 'TP': 259, 'SL': 147}","{'SELL': 968, 'BUY': 937}","{'ATR': 1092, 'PSAR': 813}",147,259,1499,0,937,968,813,1092,68.4415,EMA_ONLY,
0.01,0.05,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,263.994731578155,True,0.01,2.0,2.0,WIDER,1481,575,906,0,0.38825118163403105,1.054225178888887,2.163797913043478,-1.302635651214128,5.4759,-2.7911,63.9959,8,10,59.670499999999976,21.366361457655596,31.997949999999996,0.7894178551625506,1.497585354596493,"{'StrategyClose': 1117, 'TP': 204, 'SL': 160}","{'SELL': 745, 'BUY': 736}","{'PSAR': 922, 'ATR': 559}",160,204,1117,0,736,745,922,559,64.2658,EMA_ONLY,
0.005,0.1,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,240.44436347336014,True,0.01,2.0,2.0,WIDER,1108,427,681,0,0.38537906137184114,1.0421013172738371,2.344429976580796,-1.4106136563876652,5.5136,-2.7632,40.44369999999999,6,10,46.459799999999916,16.46037376475804,20.221849999999996,0.5479882642869783,1.2285170609731444,"{'StrategyClose': 786, 'TP': 173, 'SL': 149}","{'BUY': 567, 'SELL': 541}","{'PSAR': 887, 'ATR': 221}",149,173,786,0,567,541,887,221,61.8632,EMA_ONLY,
