category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.005,0.05,10,True,200.0,3.0,0.005,False,,,,729.7938,3432,1375,2057,0.40064102564102566,1.1300692170514104,854.5190000000001,427.25950000000006,168.8262000000003,20.08169172939937,2.598874833267288,21.276071048062995,469,545,2417,1,1747,1685,3432,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200.0,3.0,0.005,False,,,,729.7938,3432,1375,2057,0.40064102564102566,1.1300692170514104,854.5190000000001,427.25950000000006,168.8262000000003,20.08169172939937,2.598874833267288,21.276071048062995,469,545,2417,1,1747,1685,3432,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,200.0,3.0,0.0,False,,,,726.8978,3433,1375,2058,0.40052432274978156,1.1296371420264355,850.9976000000001,425.4988000000001,168.26160000000016,20.08161225193464,2.594404664767432,21.18847802964665,471,546,2415,1,1747,1686,3433,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200.0,3.0,0.0,False,,,,726.8978,3433,1375,2058,0.40052432274978156,1.1296371420264355,850.9976000000001,425.4988000000001,168.26160000000016,20.08161225193464,2.594404664767432,21.18847802964665,471,546,2415,1,1747,1686,3433,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,200.0,3.0,0.01,False,,,,717.0217,3430,1374,2056,0.40058309037900874,1.1278022116724753,839.2937,419.64685,169.71549999999957,20.081596962358976,2.5604593623890737,20.897085564787883,469,544,2416,1,1746,1684,3430,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200.0,3.0,0.01,False,,,,717.0217,3430,1374,2056,0.40058309037900874,1.1278022116724753,839.2937,419.64685,169.71549999999957,20.081596962358976,2.5604593623890737,20.897085564787883,469,544,2416,1,1746,1684,3430,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,34.0,3.0,0.01,False,,,,705.1682,3475,1400,2075,0.4028776978417266,1.1392425990337764,825.6502,412.8251000000001,160.8721999999999,20.2801898019283,2.7512958614289027,20.35607674444681,444,526,2504,1,1755,1720,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,34.0,3.0,0.02,False,,,,705.1682,3475,1400,2075,0.4028776978417266,1.1392425990337764,825.6502,412.8251000000001,160.8721999999999,20.2801898019283,2.7512958614289027,20.35607674444681,444,526,2504,1,1755,1720,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34.0,3.0,0.01,False,,,,705.1682,3475,1400,2075,0.4028776978417266,1.1392425990337764,825.6502,412.8251000000001,160.8721999999999,20.2801898019283,2.7512958614289027,20.35607674444681,444,526,2504,1,1755,1720,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34.0,3.0,0.02,False,,,,705.1682,3475,1400,2075,0.4028776978417266,1.1392425990337764,825.6502,412.8251000000001,160.8721999999999,20.2801898019283,2.7512958614289027,20.35607674444681,444,526,2504,1,1755,1720,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,200.0,3.0,0.02,False,,,,675.9591,3427,1371,2056,0.4000583600817041,1.1237451023412173,789.1637000000002,394.5818500000001,161.53009999999995,20.081701755646638,2.498735492137099,19.64882532373285,468,542,2416,1,1747,1680,3427,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200.0,3.0,0.02,False,,,,675.9591,3427,1371,2056,0.4000583600817041,1.1237451023412173,789.1637000000002,394.5818500000001,161.53009999999995,20.081701755646638,2.498735492137099,19.64882532373285,468,542,2416,1,1747,1680,3427,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,34.0,3.0,0.0,False,,,,660.9843,3475,1399,2076,0.40258992805755395,1.1332465601564057,772.1475999999999,386.07379999999995,156.92059999999992,20.28011052437041,2.6453566126292043,19.037065874767244,444,524,2506,1,1751,1724,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,34.0,3.0,0.005,False,,,,660.9843,3475,1399,2076,0.40258992805755395,1.1332465601564057,772.1475999999999,386.07379999999995,156.92059999999992,20.28011052437041,2.6453566126292043,19.037065874767244,444,524,2506,1,1751,1724,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34.0,3.0,0.0,False,,,,660.9843,3475,1399,2076,0.40258992805755395,1.1332465601564057,772.1475999999999,386.07379999999995,156.92059999999992,20.28011052437041,2.6453566126292043,19.037065874767244,444,524,2506,1,1751,1724,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34.0,3.0,0.005,False,,,,660.9843,3475,1399,2076,0.40258992805755395,1.1332465601564057,772.1475999999999,386.07379999999995,156.92059999999992,20.28011052437041,2.6453566126292043,19.037065874767244,444,524,2506,1,1751,1724,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,10,True,50.0,3.0,0.02,False,,,,423.5719,3263,1299,1964,0.3980999080600674,1.0942939052682594,434.64719999999994,217.32359999999997,108.22889999999973,17.28998635542133,1.9227873501904134,12.569333227487334,431,489,2342,1,1654,1609,3263,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,50.0,3.0,0.02,False,,,,423.5719,3263,1299,1964,0.3980999080600674,1.0942939052682594,434.64719999999994,217.32359999999997,108.22889999999973,17.28998635542133,1.9227873501904134,12.569333227487334,431,489,2342,1,1654,1609,3263,0,0.01,2.0,1.5,PSAR
