psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.0075,0.04,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,854.0657940787918,True,0.01,2.0,1.5,PSAR,3618,1446,2172,0,0.3996683250414594,1.1241020697108643,4.097140594744122,-2.4265184162062616,17.6395,-8.8893,654.0672999999999,8,17,113.89280000000042,12.660171295498671,327.03364999999997,2.446816596240458,25.831692349713855,"{'StrategyClose': 2646, 'TP': 551, 'SL': 421}","{'SELL': 1817, 'BUY': 1801}",{'PSAR': 3618},421,551,2646,0,1801,1817,3618,0,761.486,EMA_ONLY,
0.0075,0.04,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1217.7113066124216,True,0.01,2.0,1.5,PSAR,3911,1559,2352,0,0.39861927895678856,1.118784338964298,6.148453431686979,-3.6427411139455783,25.0028,-12.4734,1017.7117999999999,7,15,231.15169999999978,25.234863178156658,508.8559,2.4586178854847667,20.164797265097384,"{'StrategyClose': 2806, 'TP': 628, 'SL': 477}","{'BUY': 2008, 'SELL': 1903}",{'PSAR': 3911},477,628,2806,0,2008,1903,3911,0,748.9285,EMA_ONLY,
0.0075,0.04,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1216.8457853450388,True,0.01,2.0,1.5,PSAR,3909,1558,2351,0,0.39856740854438477,1.1185200311649193,6.1594116174582805,-3.649306039982986,24.985,-12.4646,1016.8448000000001,7,15,231.63120000000072,25.234823287428082,508.4224000000001,2.453679469375824,20.14765049903459,"{'StrategyClose': 2804, 'TP': 628, 'SL': 477}","{'BUY': 2006, 'SELL': 1903}",{'PSAR': 3909},477,628,2804,0,2006,1903,3909,0,748.234,EMA_ONLY,
0.0075,0.04,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1214.326174335207,True,0.01,2.0,1.5,PSAR,3910,1558,2352,0,0.39846547314578007,1.1184625205710024,6.146818035943517,-3.6404834183673467,24.9332,-12.4388,1014.3255,7,15,231.15169999999978,25.234863178156658,507.16275,2.4526579849025927,20.097701597169785,"{'StrategyClose': 2805, 'TP': 628, 'SL': 477}","{'BUY': 2007, 'SELL': 1903}",{'PSAR': 3910},477,628,2805,0,2007,1903,3910,0,746.4286,EMA_ONLY,
0.005,0.05,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1068.1186108165584,True,0.01,2.0,1.5,PSAR,3433,1376,2057,0,0.4008156131663268,1.1305646174292876,5.462985101744185,-3.232352892561983,21.1866,-10.799,868.1176,8,21,171.00320000000033,20.081720503851564,434.0588,2.607247509717184,21.614622109532394,"{'StrategyClose': 2416, 'TP': 546, 'SL': 470, 'ForceClose': 1}","{'BUY': 1746, 'SELL': 1687}",{'PSAR': 3433},470,546,2416,1,1746,1687,3433,0,740.7957,EMA_ONLY,
0.0075,0.04,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1198.191444227898,True,0.01,2.0,1.5,PSAR,3911,1558,2353,0,0.3983635898747124,1.118063910631948,6.0673197047496785,-3.5931535486612836,24.602,-12.2735,998.1938,7,15,227.44669999999985,25.234866848503838,499.0969,2.448642159188208,19.77806750462768,"{'StrategyClose': 2805, 'TP': 628, 'SL': 478}","{'BUY': 2009, 'SELL': 1902}",{'PSAR': 3911},478,628,2805,0,2009,1902,3911,0,734.9508,EMA_ONLY,
0.005,0.05,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1054.518843052306,True,0.01,2.0,1.5,PSAR,3432,1375,2057,0,0.40064102564102566,1.1300692170514104,5.399450254545454,-3.193838162372387,20.9169,-10.6615,854.5190000000001,8,21,168.8262000000003,20.08169172939937,427.25950000000006,2.598874833267288,21.276071048062995,"{'StrategyClose': 2417, 'TP': 545, 'SL': 469, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1685}",{'PSAR': 3432},469,545,2417,1,1747,1685,3432,0,729.7938,EMA_ONLY,
0.005,0.05,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1050.9967132204167,True,0.01,2.0,1.5,PSAR,3433,1375,2058,0,0.40052432274978156,1.1296371420264355,5.393058763636364,-3.1897270165208944,20.847,-10.6259,850.9976000000001,8,21,168.26160000000016,20.08161225193464,425.4988000000001,2.594404664767432,21.18847802964665,"{'StrategyClose': 2415, 'TP': 546, 'SL': 471, 'ForceClose': 1}","{'BUY': 1747, 'SELL': 1686}",{'PSAR': 3433},471,546,2415,1,1747,1686,3433,0,726.8978,EMA_ONLY,
0.005,0.05,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1039.2935626068997,True,0.01,2.0,1.5,PSAR,3430,1374,2056,0,0.40058309037900874,1.1278022116724753,5.390410043668122,-3.1941292315175094,20.6149,-10.5076,839.2937,8,21,169.71549999999957,20.081596962358976,419.64685,2.5604593623890737,20.897085564787883,"{'StrategyClose': 2416, 'TP': 544, 'SL': 469, 'ForceClose': 1}","{'BUY': 1746, 'SELL': 1684}",{'PSAR': 3430},469,544,2416,1,1746,1684,3430,0,717.0217,EMA_ONLY,
0.005,0.05,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1025.6517947835096,True,0.01,2.0,1.5,PSAR,3475,1400,2075,0,0.4028776978417266,1.1392425990337764,4.825164785714286,-2.857629156626506,20.6097,-10.4744,825.6502,8,15,160.8721999999999,20.2801898019283,412.8251000000001,2.7512958614289027,20.35607674444681,"{'StrategyClose': 2504, 'TP': 526, 'SL': 444, 'ForceClose': 1}","{'BUY': 1755, 'SELL': 1720}",{'PSAR': 3475},444,526,2504,1,1755,1720,3475,0,705.1682,EMA_ONLY,
0.005,0.05,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,972.1471914276294,True,0.01,2.0,1.5,PSAR,3475,1399,2076,0,0.40258992805755395,1.1332465601564057,4.69408570407434,-2.791367196531792,19.5455,-9.928,772.1475999999999,8,15,156.92059999999992,20.28011052437041,386.07379999999995,2.6453566126292043,19.037065874767244,"{'StrategyClose': 2506, 'TP': 524, 'SL': 444, 'ForceClose': 1}","{'BUY': 1751, 'SELL': 1724}",{'PSAR': 3475},444,524,2506,1,1751,1724,3475,0,660.9843,EMA_ONLY,
0.005,0.05,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,972.1471914276294,True,0.01,2.0,1.5,PSAR,3475,1399,2076,0,0.40258992805755395,1.1332465601564057,4.69408570407434,-2.791367196531792,19.5455,-9.928,772.1475999999999,8,15,156.92059999999992,20.28011052437041,386.07379999999995,2.6453566126292043,19.037065874767244,"{'StrategyClose': 2506, 'TP': 524, 'SL': 444, 'ForceClose': 1}","{'BUY': 1751, 'SELL': 1724}",{'PSAR': 3475},444,524,2506,1,1751,1724,3475,0,660.9843,EMA_ONLY,
0.005,0.05,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,972.1471914276294,True,0.01,2.0,1.5,PSAR,3475,1399,2076,0,0.40258992805755395,1.1332465601564057,4.69408570407434,-2.791367196531792,19.5455,-9.928,772.1475999999999,8,15,156.92059999999992,20.28011052437041,386.07379999999995,2.6453566126292043,19.037065874767244,"{'StrategyClose': 2506, 'TP': 524, 'SL': 444, 'ForceClose': 1}","{'BUY': 1751, 'SELL': 1724}",{'PSAR': 3475},444,524,2506,1,1751,1724,3475,0,660.9843,EMA_ONLY,
0.005,0.05,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,919.6658301760654,True,0.01,2.0,1.5,PSAR,3487,1392,2095,0,0.39919701749354747,1.1185608269560317,4.877625431034483,-2.8973705966587113,18.2316,-9.2981,719.6632000000002,8,21,138.57549999999992,19.64316545049342,359.8316000000001,2.444502244195155,18.318412116768148,"{'StrategyClose': 2455, 'TP': 551, 'SL': 480, 'ForceClose': 1}","{'BUY': 1757, 'SELL': 1730}",{'PSAR': 3487},480,551,2455,1,1757,1730,3487,0,627.9925,EMA_ONLY,
0.005,0.05,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,919.6658301760654,True,0.01,2.0,1.5,PSAR,3487,1392,2095,0,0.39919701749354747,1.1185608269560317,4.877625431034483,-2.8973705966587113,18.2316,-9.2981,719.6632000000002,8,21,138.57549999999992,19.64316545049342,359.8316000000001,2.444502244195155,18.318412116768148,"{'StrategyClose': 2455, 'TP': 551, 'SL': 480, 'ForceClose': 1}","{'BUY': 1757, 'SELL': 1730}",{'PSAR': 3487},480,551,2455,1,1757,1730,3487,0,627.9925,EMA_ONLY,
0.005,0.05,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,919.6658301760654,True,0.01,2.0,1.5,PSAR,3487,1392,2095,0,0.39919701749354747,1.1185608269560317,4.877625431034483,-2.8973705966587113,18.2316,-9.2981,719.6632000000002,8,21,138.57549999999992,19.64316545049342,359.8316000000001,2.444502244195155,18.318412116768148,"{'StrategyClose': 2455, 'TP': 551, 'SL': 480, 'ForceClose': 1}","{'BUY': 1757, 'SELL': 1730}",{'PSAR': 3487},480,551,2455,1,1757,1730,3487,0,627.9925,EMA_ONLY,
0.005,0.05,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,916.1082909100205,True,0.01,2.0,1.5,PSAR,3487,1392,2095,0,0.39919701749354747,1.118283946882264,4.863686494252874,-2.8898060143198094,18.1611,-9.2622,716.1080000000001,8,21,138.03960000000018,19.643149367771677,358.05400000000003,2.440384574281748,18.227932461148807,"{'StrategyClose': 2455, 'TP': 551, 'SL': 480, 'ForceClose': 1}","{'BUY': 1758, 'SELL': 1729}",{'PSAR': 3487},480,551,2455,1,1758,1729,3487,0,625.0522,EMA_ONLY,
0.0075,0.04,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,1064.743442825917,True,0.01,2.0,1.5,PSAR,3826,1525,2301,0,0.39858860428646103,1.114380224008727,5.524585704918033,-3.285636723163842,21.5754,-10.964,864.7431,9,16,224.01850000000104,27.402723777055815,432.37155000000007,2.377380698868389,15.778415077191083,"{'StrategyClose': 2742, 'TP': 609, 'SL': 475}","{'BUY': 1936, 'SELL': 1890}",{'PSAR': 3826},475,609,2742,0,1936,1890,3826,0,608.6371,EMA_ONLY,
