category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.0075,0.04,14,True,50,3,0.01,False,761.486,3618,1446,2172,0.3996683250414594,1.1241020697108643,654.0672999999999,327.03364999999997,113.89280000000042,12.660171295498671,2.446816596240458,25.831692349713855,421,551,2646,0,1801,1817,3618,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.0075,0.04,14,True,200,3,0.0025,False,748.9285,3911,1559,2352,0.39861927895678856,1.118784338964298,1017.7117999999999,508.8559,231.15169999999978,25.234863178156658,2.4586178854847667,20.164797265097384,477,628,2806,0,2008,1903,3911,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.0075,0.04,14,True,200,3,0.01,False,748.234,3909,1558,2351,0.39856740854438477,1.1185200311649193,1016.8448000000001,508.4224000000001,231.63120000000072,25.234823287428082,2.453679469375824,20.14765049903459,477,628,2804,0,2006,1903,3909,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.0075,0.04,14,True,200,3,0.005,False,746.4286,3910,1558,2352,0.39846547314578007,1.1184625205710024,1014.3255,507.16275,231.15169999999978,25.234863178156658,2.4526579849025927,20.097701597169785,477,628,2805,0,2007,1903,3910,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200,3,0.0025,False,740.7957,3433,1376,2057,0.4008156131663268,1.1305646174292876,868.1176,434.0588,171.00320000000033,20.081720503851564,2.607247509717184,21.614622109532394,470,546,2416,1,1746,1687,3433,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.0075,0.04,14,True,200,3,0.0,False,734.9508,3911,1558,2353,0.3983635898747124,1.118063910631948,998.1938,499.0969,227.44669999999985,25.234866848503838,2.448642159188208,19.77806750462768,478,628,2805,0,2009,1902,3911,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200,3,0.005,False,729.7938,3432,1375,2057,0.40064102564102566,1.1300692170514104,854.5190000000001,427.25950000000006,168.8262000000003,20.08169172939937,2.598874833267288,21.276071048062995,469,545,2417,1,1747,1685,3432,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200,3,0.0,False,726.8978,3433,1375,2058,0.40052432274978156,1.1296371420264355,850.9976000000001,425.4988000000001,168.26160000000016,20.08161225193464,2.594404664767432,21.18847802964665,471,546,2415,1,1747,1686,3433,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,200,3,0.01,False,717.0217,3430,1374,2056,0.40058309037900874,1.1278022116724753,839.2937,419.64685,169.71549999999957,20.081596962358976,2.5604593623890737,20.897085564787883,469,544,2416,1,1746,1684,3430,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34,3,0.01,False,705.1682,3475,1400,2075,0.4028776978417266,1.1392425990337764,825.6502,412.8251000000001,160.8721999999999,20.2801898019283,2.7512958614289027,20.35607674444681,444,526,2504,1,1755,1720,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34,3,0.0,False,660.9843,3475,1399,2076,0.40258992805755395,1.1332465601564057,772.1475999999999,386.07379999999995,156.92059999999992,20.28011052437041,2.6453566126292043,19.037065874767244,444,524,2506,1,1751,1724,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34,3,0.0025,False,660.9843,3475,1399,2076,0.40258992805755395,1.1332465601564057,772.1475999999999,386.07379999999995,156.92059999999992,20.28011052437041,2.6453566126292043,19.037065874767244,444,524,2506,1,1751,1724,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,34,3,0.005,False,660.9843,3475,1399,2076,0.40258992805755395,1.1332465601564057,772.1475999999999,386.07379999999995,156.92059999999992,20.28011052437041,2.6453566126292043,19.037065874767244,444,524,2506,1,1751,1724,3475,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,250,3,0.0,False,627.9925,3487,1392,2095,0.39919701749354747,1.1185608269560317,719.6632000000002,359.8316000000001,138.57549999999992,19.64316545049342,2.444502244195155,18.318412116768148,480,551,2455,1,1757,1730,3487,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,250,3,0.0025,False,627.9925,3487,1392,2095,0.39919701749354747,1.1185608269560317,719.6632000000002,359.8316000000001,138.57549999999992,19.64316545049342,2.444502244195155,18.318412116768148,480,551,2455,1,1757,1730,3487,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,250,3,0.005,False,627.9925,3487,1392,2095,0.39919701749354747,1.1185608269560317,719.6632000000002,359.8316000000001,138.57549999999992,19.64316545049342,2.444502244195155,18.318412116768148,480,551,2455,1,1757,1730,3487,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.005,0.05,14,True,250,3,0.01,False,625.0522,3487,1392,2095,0.39919701749354747,1.118283946882264,716.1080000000001,358.05400000000003,138.03960000000018,19.643149367771677,2.440384574281748,18.227932461148807,480,551,2455,1,1758,1729,3487,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.0075,0.04,14,True,150,3,0.01,False,608.6371,3826,1525,2301,0.39858860428646103,1.114380224008727,864.7431,432.37155000000007,224.01850000000104,27.402723777055815,2.377380698868389,15.778415077191083,475,609,2742,0,1936,1890,3826,0,0.01,2.0,1.5,PSAR
EMA_ONLY,0.0075,0.04,14,True,150,3,0.005,False,607.8243,3828,1526,2302,0.3986415882967607,1.1142651496182105,863.5728999999999,431.78645,224.01850000000104,27.402723777055815,2.3760146544217773,15.757063185139755,475,609,2744,0,1939,1889,3828,0,0.01,2.0,1.5,PSAR
