psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.022,0.07,14,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4107.816721057295,True,0.01,2.0,1.5,WIDER,10677,4021,6652,4,0.37660391495738504,1.0740546678104295,14.095286396418802,-7.932851969332533,83.39,-42.1314,3907.8152999999993,9,19,736.822700000002,18.42072729980937,1953.9076499999996,2.280997560005628,106.07114573702091,"{'StrategyClose': 8316, 'TP': 1424, 'SL': 937}","{'BUY': 5888, 'SELL': 4789}","{'PSAR': 5677, 'ATR': 5000}",937,1424,8316,0,5888,4789,5677,5000,3321.408,EMA_ADX,
0.022,0.07,10,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3879.2639982227447,True,0.01,2.0,1.5,WIDER,10677,4021,6652,4,0.37660391495738504,1.0736178994393029,13.344207510569511,-7.513198722188816,78.7641,-39.7927,3679.2605000000003,9,19,692.462799999998,18.386434527208507,1839.6302500000002,2.2774972055256275,100.05366985522338,"{'StrategyClose': 8307, 'TP': 1423, 'SL': 947}","{'BUY': 5888, 'SELL': 4789}","{'PSAR': 5758, 'ATR': 4919}",947,1423,8307,0,5888,4789,5758,4919,3133.1378,EMA_ADX,
0.022,0.07,20,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3942.4109693770906,True,0.01,2.0,1.5,WIDER,10678,4019,6655,4,0.37638134482112756,1.0752155653860151,13.311319855685495,-7.476451540195341,79.9419,-40.3969,3742.4094999999998,9,19,729.7271999999998,19.06862053903152,1871.2047499999996,2.3122728477966557,98.13005330772798,"{'StrategyClose': 8348, 'TP': 1411, 'SL': 919}","{'BUY': 5889, 'SELL': 4789}","{'PSAR': 5547, 'ATR': 5131}",919,1411,8348,0,5889,4789,5547,5131,3119.0933,EMA_ADX,
0.022,0.07,14,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3774.8391710046303,True,0.01,2.0,1.5,WIDER,10853,4092,6757,4,0.37703860683681933,1.0742563023830674,12.638506867057675,-7.124748927038627,78.9119,-40.0355,3574.8415999999997,9,20,771.7642999999975,19.176606201406898,1787.4207999999999,2.290864309946859,93.20840096663534,"{'StrategyClose': 8452, 'TP': 1446, 'SL': 955}","{'BUY': 6029, 'SELL': 4824}","{'PSAR': 5754, 'ATR': 5099}",955,1446,8452,0,6029,4824,5754,5099,2971.2501,EMA_ADX,
0.02,0.07,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4310.049643257012,True,0.01,2.0,1.5,WIDER,10096,3828,6265,3,0.37916006339144215,1.0853290898100982,13.656514028213167,-7.6882813088587385,82.5911,-41.6988,4110.0533000000005,8,15,662.0640000000012,25.702876603721958,2055.0266500000002,2.6030280950275424,79.95317729154168,"{'StrategyClose': 7809, 'TP': 1373, 'SL': 914}","{'BUY': 5501, 'SELL': 4595}","{'PSAR': 5687, 'ATR': 4409}",914,1373,7809,0,5501,4595,5687,4409,2905.3289,EMA_ADX,
0.022,0.07,10,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3677.795965853933,True,0.01,2.0,1.5,WIDER,10853,4092,6757,4,0.37703860683681933,1.0750113178717635,12.180209115347019,-6.861568669527897,76.8216,-38.8113,3477.7961999999998,9,20,746.5647999999983,19.055230998140672,1738.8980999999997,2.318799163372489,91.25568197885788,"{'StrategyClose': 8443, 'TP': 1447, 'SL': 963}","{'BUY': 6029, 'SELL': 4824}","{'PSAR': 5841, 'ATR': 5012}",963,1447,8443,0,6029,4824,5841,5012,2902.9169,EMA_ADX,
0.022,0.07,20,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3653.603132015531,True,0.01,2.0,1.5,WIDER,10855,4091,6760,4,0.3768770152003685,1.075434156483978,12.035356172085065,-6.772638653846153,76.2235,-38.5179,3453.6048,9,20,741.1266999999998,19.064849691513448,1726.8024,2.322074200085839,90.57519088486028,"{'StrategyClose': 8487, 'TP': 1433, 'SL': 935}","{'BUY': 6030, 'SELL': 4825}","{'PSAR': 5628, 'ATR': 5227}",935,1433,8487,0,6030,4825,5628,5227,2882.22,EMA_ADX,
0.022,0.07,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4673.063891798738,True,0.01,2.0,1.5,WIDER,10413,3924,6485,4,0.37683664649956783,1.0856469269696465,14.449505810397554,-8.0534766692367,91.0021,-45.1954,4473.064600000001,10,20,813.8741000000009,31.444715251682243,2236.5323000000003,2.58183771797596,71.12585635134188,"{'StrategyClose': 8102, 'TP': 1405, 'SL': 906}","{'BUY': 5689, 'SELL': 4724}","{'PSAR': 5566, 'ATR': 4847}",906,1405,8102,0,5689,4724,5566,4847,2855.7942,EMA_ADX,
0.022,0.07,14,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3701.7752211770803,True,0.01,2.0,1.5,WIDER,10506,3961,6541,4,0.37702265372168287,1.0697906194978406,13.551438172178742,-7.670917214493196,75.1498,-37.9682,3501.7771,9,19,746.0489999999963,21.054337619857794,1750.88855,2.184824917801636,83.16046705495101,"{'StrategyClose': 8192, 'TP': 1401, 'SL': 913}","{'BUY': 5803, 'SELL': 4703}","{'PSAR': 5585, 'ATR': 4921}",913,1401,8192,0,5803,4703,5585,4921,2757.5394,EMA_ADX,
0.02,0.07,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4089.933941235973,True,0.01,2.0,1.5,WIDER,10096,3828,6265,3,0.37916006339144215,1.0846465946273702,13.021143181818184,-7.33519580207502,78.4185,-39.5747,3889.9344,8,15,633.1359999999936,26.01527027203023,1944.9672,2.593661404461742,74.76252138310824,"{'StrategyClose': 7804, 'TP': 1371, 'SL': 921}","{'BUY': 5501, 'SELL': 4595}","{'PSAR': 5763, 'ATR': 4333}",921,1371,7804,0,5501,4595,5763,4333,2733.7633,EMA_ADX,
0.02,0.07,14,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3941.5793661982802,True,0.01,2.0,1.5,WIDER,9021,3412,5607,2,0.37822857776299745,1.0920646331572528,13.00771966588511,-7.248218762261458,76.3488,-38.187,3741.5769,8,19,565.1505000000016,24.7327300796121,1870.7884499999998,2.576692689687257,75.64019192293472,"{'StrategyClose': 6978, 'TP': 1244, 'SL': 799}","{'BUY': 4823, 'SELL': 4198}","{'PSAR': 5178, 'ATR': 3843}",799,1244,6978,0,4823,4198,5178,3843,2701.4314,EMA_ADX,
0.022,0.07,20,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3536.033188790274,True,0.01,2.0,1.5,WIDER,9316,3501,5813,2,0.37580506655216833,1.0816028546665328,12.629923307626392,-7.032741854464132,74.4186,-37.9795,3336.0331,10,20,771.0195000000003,20.300927973813266,1668.01655,2.309004670457691,82.16454696808053,"{'StrategyClose': 7271, 'TP': 1258, 'SL': 787}","{'BUY': 5040, 'SELL': 4276}","{'PSAR': 4940, 'ATR': 4376}",787,1258,7271,0,5040,4276,4940,4376,2685.9172,EMA_ADX,
0.022,0.07,14,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3687.899181810691,True,0.01,2.0,1.5,WIDER,9162,3451,5709,2,0.3766644837371753,1.0790577015521834,13.794920892494929,-7.7278638465580665,77.3031,-38.5111,3487.8972999999996,9,20,870.098199999999,22.069954468481257,1743.9486499999998,2.2552361590195744,79.01913220938374,"{'StrategyClose': 7136, 'TP': 1245, 'SL': 781}","{'BUY': 4959, 'SELL': 4203}","{'PSAR': 4986, 'ATR': 4176}",781,1245,7136,0,4959,4203,4986,4176,2676.3721,EMA_ADX,
0.022,0.07,14,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4176.324789380783,True,0.01,2.0,1.5,WIDER,9318,3509,5807,2,0.3765829577162481,1.0872071045515994,14.127293359931606,-7.851962631307043,82.0951,-41.8972,3976.3254000000006,9,20,690.5720999999992,28.337274627803826,1988.1627,2.46009890488928,70.160688567039,"{'StrategyClose': 7255, 'TP': 1266, 'SL': 797}","{'BUY': 5032, 'SELL': 4286}","{'PSAR': 5062, 'ATR': 4256}",797,1266,7255,0,5032,4286,5062,4256,2672.2147,EMA_ADX,
0.022,0.07,14,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3664.1271471179666,True,0.01,2.0,1.5,WIDER,9316,3503,5811,2,0.37601975096607987,1.080229223142524,13.314889523265771,-7.43037799001893,78.6916,-40.1603,3464.1315,10,20,878.9647999999997,21.886407486198088,1732.06575,2.2671315393469973,79.13887882660815,"{'StrategyClose': 7247, 'TP': 1268, 'SL': 801}","{'BUY': 5040, 'SELL': 4276}","{'PSAR': 5046, 'ATR': 4270}",801,1268,7247,0,5040,4276,5046,4270,2670.9161,EMA_ADX,
0.022,0.07,20,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4307.122415583912,True,0.01,2.0,1.5,WIDER,10413,3922,6487,4,0.3766445788917699,1.0859317453630988,13.233624094849565,-7.367836102975181,83.8028,-41.6295,4107.1209,10,20,715.9762999999978,30.522763104056178,2053.56045,2.5987430574404096,67.27963792134867,"{'StrategyClose': 8134, 'TP': 1390, 'SL': 889}","{'BUY': 5690, 'SELL': 4723}","{'PSAR': 5441, 'ATR': 4972}",889,1390,8134,0,5690,4723,5441,4972,2661.4791,EMA_ADX,
0.022,0.07,10,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3499.1189207583316,True,0.01,2.0,1.5,WIDER,10506,3961,6541,4,0.37702265372168287,1.0693645331689636,12.84047894471093,-7.271368261733679,71.0407,-35.8907,3299.117300000001,9,19,701.8612999999978,21.016534717432744,1649.5586500000006,2.181270021279109,78.48861252239308,"{'StrategyClose': 8183, 'TP': 1400, 'SL': 923}","{'BUY': 5803, 'SELL': 4703}","{'PSAR': 5666, 'ATR': 4840}",923,1400,8183,0,5803,4703,5666,4840,2602.5638,EMA_ADX,
0.022,0.07,10,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3562.5644061759044,True,0.01,2.0,1.5,WIDER,9316,3503,5811,2,0.37601975096607987,1.0797010226134094,13.003800142734798,-7.260324556874893,76.4247,-39.0033,3362.5659000000005,10,20,849.4884999999967,21.779888365984952,1681.2829500000003,2.26411264595906,77.19428684610558,"{'StrategyClose': 7243, 'TP': 1267, 'SL': 806}","{'BUY': 5040, 'SELL': 4276}","{'PSAR': 5113, 'ATR': 4203}",806,1267,7243,0,5040,4276,5113,4203,2600.6243,EMA_ADX,
0.02,0.07,20,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3875.0404101294966,True,0.01,2.0,1.5,WIDER,10096,3826,6267,3,0.3789619651347068,1.0846292478876491,12.310570595922632,-6.929184777405458,74.223,-37.4623,3675.0420999999997,8,15,591.3972999999987,25.7700302330808,1837.5210499999998,2.604502112814928,71.30457486391256,"{'StrategyClose': 7844, 'TP': 1356, 'SL': 896}","{'BUY': 5502, 'SELL': 4594}","{'PSAR': 5571, 'ATR': 4525}",896,1356,7844,0,5502,4594,5571,4525,2597.179,EMA_ADX,
0.022,0.07,14,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4297.591689689927,True,0.01,2.0,1.5,WIDER,10281,3879,6398,4,0.3772979282170995,1.089027766982244,12.921775586491364,-7.1938070490778365,82.2396,-41.2848,4097.59,10,20,765.3593999999982,32.012683617892804,2048.795,2.690904642750448,63.999476721622614,"{'StrategyClose': 8004, 'TP': 1383, 'SL': 894}","{'BUY': 5626, 'SELL': 4655}","{'PSAR': 5491, 'ATR': 4790}",894,1383,8004,0,5626,4655,5491,4790,2596.0815,EMA_ADX,
0.022,0.07,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4280.231892206977,True,0.01,2.0,1.5,WIDER,10413,3924,6485,4,0.37683664649956783,1.0845024834712025,13.344957747196737,-7.4457023438704715,83.3559,-41.3984,4080.2345,10,20,751.2629999999992,31.834297562160057,2040.1172500000002,2.567818035857554,64.08551173514796,"{'StrategyClose': 8095, 'TP': 1402, 'SL': 916}","{'BUY': 5689, 'SELL': 4724}","{'PSAR': 5647, 'ATR': 4766}",916,1402,8095,0,5689,4724,5647,4766,2590.1724,EMA_ADX,
0.022,0.07,20,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3492.4338307152307,True,0.01,2.0,1.5,WIDER,10507,3959,6544,4,0.37679642143333014,1.0705175812576453,12.624894998737055,-7.134707640586797,70.8364,-35.7956,3292.4325,9,19,703.2353000000007,21.22387398166662,1646.2162499999997,2.2085561898722754,77.56436225648609,"{'StrategyClose': 8225, 'TP': 1387, 'SL': 895}","{'BUY': 5804, 'SELL': 4703}","{'PSAR': 5465, 'ATR': 5042}",895,1387,8225,0,5804,4703,5465,5042,2583.3699,EMA_ADX,
0.022,0.07,10,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3534.7396189431925,True,0.01,2.0,1.5,WIDER,9162,3451,5709,2,0.3766644837371753,1.0783392448895845,13.301281338742392,-7.456293326326853,73.8489,-36.7921,3334.7433,9,20,830.0792999999999,22.039676495892373,1667.37165,2.247502012561231,75.65318167491048,"{'StrategyClose': 7132, 'TP': 1243, 'SL': 787}","{'BUY': 4959, 'SELL': 4203}","{'PSAR': 5055, 'ATR': 4107}",787,1243,7132,0,4959,4203,5055,4107,2562.1385,EMA_ADX,
0.02,0.07,10,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3770.9809562808855,True,0.01,2.0,1.5,WIDER,9021,3412,5607,2,0.37822857776299745,1.0912063018589464,12.521629220398594,-6.982845621544498,73.0203,-36.5226,3570.9835,8,19,552.0528999999997,25.113446629918673,1785.49175,2.566934918198593,71.09704121109648,"{'StrategyClose': 6978, 'TP': 1241, 'SL': 802}","{'BUY': 4823, 'SELL': 4198}","{'PSAR': 5241, 'ATR': 3780}",802,1241,6978,0,4823,4198,5241,3780,2558.6382,EMA_ADX,
0.022,0.07,10,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,4000.094672525641,True,0.01,2.0,1.5,WIDER,9318,3509,5807,2,0.3765829577162481,1.0864610539922996,13.608312254203476,-7.568706164973308,78.5395,-40.0826,3800.0910000000003,9,20,667.1576000000002,28.43623098131605,1900.0455000000002,2.4529389777900232,66.81776854493903,"{'StrategyClose': 7251, 'TP': 1264, 'SL': 803}","{'BUY': 5032, 'SELL': 4286}","{'PSAR': 5131, 'ATR': 4187}",803,1264,7251,0,5032,4286,5131,4187,2549.9369,EMA_ADX,
0.022,0.07,20,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3963.2208066736,True,0.01,2.0,1.5,WIDER,9318,3507,5809,2,0.3763683193818416,1.0881752555338362,13.242685856857713,-7.347026734377691,76.9701,-38.9579,3763.2210000000005,9,20,637.4509999999991,27.94671066701185,1881.6105000000005,2.4954671973905507,67.32851398576375,"{'StrategyClose': 7279, 'TP': 1255, 'SL': 784}","{'BUY': 5032, 'SELL': 4286}","{'PSAR': 4952, 'ATR': 4366}",784,1255,7279,0,5032,4286,4952,4366,2548.3326,EMA_ADX,
0.022,0.07,20,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3509.704929091031,True,0.01,2.0,1.5,WIDER,9162,3449,5711,2,0.37644619078803754,1.0800607197923062,12.945675616120614,-7.238650078795309,71.9964,-35.8651,3309.7046,9,20,807.597500000003,21.994488506182964,1654.8523,2.290028966752963,75.23940825151708,"{'StrategyClose': 7161, 'TP': 1234, 'SL': 767}","{'BUY': 4959, 'SELL': 4203}","{'PSAR': 4884, 'ATR': 4278}",767,1234,7161,0,4959,4203,4884,4278,2546.7007,EMA_ADX,
0.02,0.07,20,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3666.7151453858232,True,0.01,2.0,1.5,WIDER,9020,3410,5608,2,0.3780487804878049,1.0924913442311281,12.008257302052785,-6.683567742510699,71.0077,-35.5176,3466.7094999999995,8,19,513.7600999999981,24.624477510014035,1733.3547499999997,2.6028390405556143,70.39153416737864,"{'StrategyClose': 7003, 'TP': 1231, 'SL': 786}","{'BUY': 4823, 'SELL': 4197}","{'PSAR': 5081, 'ATR': 3939}",786,1231,7003,0,4823,4197,5081,3939,2511.4434,EMA_ADX,
0.018,0.1,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3601.147515079853,True,0.01,2.0,1.5,WIDER,11242,4336,6903,3,0.3856964952855364,1.0651325922919461,12.827483141143912,-7.564655917716935,71.1706,-35.9691,3401.1471,9,16,566.8791999999969,24.172050251395866,1700.57355,2.270347074896628,70.352888245456,"{'StrategyClose': 8751, 'TP': 1425, 'SL': 1066}","{'BUY': 6149, 'SELL': 5093}","{'ATR': 5782, 'PSAR': 5460}",1066,1425,8751,0,6149,5093,5460,5782,2484.1575,EMA_ADX,
0.02,0.07,14,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3610.36268348427,True,0.01,2.0,1.5,WIDER,9089,3440,5647,2,0.3784794806909451,1.085496702894459,12.586981308139535,-7.0637241898353125,69.8121,-34.9776,3410.3651999999997,8,19,598.2920999999992,24.598789393016517,1705.1825999999999,2.4600732021771505,69.31977719538074,"{'StrategyClose': 7028, 'TP': 1246, 'SL': 815}","{'BUY': 4904, 'SELL': 4185}","{'PSAR': 5184, 'ATR': 3905}",815,1246,7028,0,4904,4185,5184,3905,2470.2992,EMA_ADX,
0.022,0.07,14,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3961.433562217641,True,0.01,2.0,1.5,WIDER,9253,3481,5770,2,0.3762023127634281,1.0901314803974147,13.069294197069805,-7.2327168457539,77.3303,-39.4655,3761.4369,9,20,723.2203000000013,30.9599825204298,1880.71845,2.522674396799774,60.746754257983056,"{'StrategyClose': 7198, 'TP': 1263, 'SL': 792}","{'BUY': 4958, 'SELL': 4295}","{'PSAR': 5046, 'ATR': 4207}",792,1263,7198,0,4958,4295,5046,4207,2420.6328,EMA_ADX,
0.02,0.07,10,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3489.343488671236,True,0.01,2.0,1.5,WIDER,9089,3440,5647,2,0.3784794806909451,1.0847124790298148,12.243860174418606,-6.876134761820435,67.4459,-33.7788,3289.3459999999995,8,19,577.9779999999994,24.541251146168854,1644.6729999999998,2.450156041656781,67.01667287475482,"{'StrategyClose': 7026, 'TP': 1244, 'SL': 819}","{'BUY': 4904, 'SELL': 4185}","{'PSAR': 5250, 'ATR': 3839}",819,1244,7026,0,4904,4185,5250,3839,2386.4929,EMA_ADX,
0.022,0.07,14,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3427.738360657856,True,0.01,2.0,1.5,WIDER,10367,3904,6459,4,0.37657953120478443,1.0725712733894728,12.21940573770492,-6.8860226815296475,75.8814,-38.498,3227.7394999999997,9,20,919.3860999999988,23.757029153318094,1613.8697499999998,2.1802789910423774,67.93230498581066,"{'StrategyClose': 8067, 'TP': 1389, 'SL': 911}","{'BUY': 5769, 'SELL': 4598}","{'PSAR': 5529, 'ATR': 4838}",911,1389,8067,0,5769,4598,5529,4838,2379.4095,EMA_ADX,
