category,psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,score,total_trades,wins,losses,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,risk_percent,rr,atr_multiplier,sl_mode
EMA_ONLY,0.025,0.05,14,True,200.0,3.0,0.0,False,,,,258.6785,3747,1363,2384,0.3637576728049106,1.07758569466112,346.4107,173.20535,88.71099999999996,25.406096306090888,1.7230303859484986,6.817471992282244,385,570,2791,1,1823,1924,2586,1161,0.01,2.0,1.5,WIDER
EMA_ONLY,0.03,0.05,14,True,200.0,3.0,0.0,False,,,,222.6974,3825,1381,2444,0.36104575163398694,1.0719227149863972,295.68219999999997,147.84109999999998,80.9678999999999,25.200524752213276,1.629334541353576,5.86658815455879,384,574,2866,1,1861,1964,2593,1232,0.01,2.0,1.5,WIDER
EMA_ONLY,0.03,0.03,14,True,200.0,3.0,0.0,False,,,,144.434,2497,861,1636,0.3448137765318382,1.0566270875046193,142.7091,71.35455,69.48179999999985,18.315121049849918,1.052662129303745,3.895936576438009,221,400,1876,0,1219,1278,2161,336,0.01,2.0,1.5,WIDER
EMA_ONLY,0.004,0.1,14,True,200.0,3.0,0.0,False,,,,142.4893,1706,654,1052,0.38335287221570924,1.0749975205573346,136.1148,68.0574,68.32759999999996,18.61328473496316,1.1843432528415967,3.6563884864535012,222,285,1199,0,823,883,1591,115,0.01,2.0,1.5,WIDER
EMA_ONLY,0.004,0.15,14,True,200.0,3.0,0.0,False,,,,139.3425,1707,654,1053,0.38312829525483305,1.0736167411515025,132.75290000000004,66.37645000000002,67.64350000000007,18.613129447011747,1.1643958994536259,3.5661090838572798,223,285,1199,0,823,884,1591,116,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.03,0.05,14,False,,,,False,,,,195.2229,4783,1811,2972,0.3786326573280368,1.0660661752268332,372.2188,186.1094,148.06790000000052,37.97795005932629,1.647785357026053,4.900459337833504,427,603,3753,0,2544,2239,3482,1301,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.025,0.05,14,False,,,,False,,,,140.9734,4690,1793,2897,0.38230277185501066,1.0657391736938853,365.0358,182.5179,209.35710000000012,48.407474683760924,1.6200061067498996,3.7704487001720954,437,588,3665,0,2476,2214,3464,1226,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.004,0.15,14,False,,,,False,,,,104.9339,2260,913,1347,0.40398230088495574,1.0581307349638696,145.9657,72.98285,88.1194000000001,26.602886124864185,1.0657040292698674,2.74341850194168,323,313,1623,1,1131,1129,2070,190,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.004,0.2,14,False,,,,False,,,,104.9339,2260,913,1347,0.40398230088495574,1.0581307349638696,145.9657,72.98285,88.1194000000001,26.602886124864185,1.0657040292698674,2.74341850194168,323,313,1623,1,1131,1129,2070,190,0.01,2.0,1.5,WIDER
PSAR_ONLY,0.004,0.25,14,False,,,,False,,,,104.9339,2260,913,1347,0.40398230088495574,1.0581307349638696,145.9657,72.98285,88.1194000000001,26.602886124864185,1.0657040292698674,2.74341850194168,323,313,1623,1,1131,1129,2070,190,0.01,2.0,1.5,WIDER
