candidate_id,psar_step,psar_max_step,atr_period,use_ema_trend,use_adx,ema_trend_period,ema_offset,ema_slope_threshold,window,start_date,end_date,survived_window,total_trades,wins,losses,breakeven,win_rate,profit_factor,total_pnl,total_return_pct,max_drawdown,max_drawdown_pct,sharpe_ratio,calmar_ratio,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,final_balance,score
1,0.01,0.05,14,True,False,50,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,136,53,83,0,0.3897058823529412,1.0922769354781119,10.307025456086977,5.153512728043489,27.488368252811455,11.895667678081365,0.4082207087528264,0.4332260170262836,22,23,91,0,66,70,117,19,210.30702545608693,50.8398
2,0.005,0.1,14,True,False,50,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,106,45,61,0,0.42452830188679247,1.2605436096301552,21.98566995696517,10.992834978482586,17.667900792547556,7.972599567686702,0.9536151167698959,1.3788269290529818,16,20,70,0,59,47,99,7,221.98566995696524,100.028
3,0.005,0.15,14,True,False,50,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,106,45,61,0,0.42452830188679247,1.2605436096301552,21.98566995696517,10.992834978482586,17.667900792547556,7.972599567686702,0.9536151167698959,1.3788269290529818,16,20,70,0,59,47,99,7,221.98566995696524,100.028
4,0.005,0.2,14,True,False,50,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,106,45,61,0,0.42452830188679247,1.2605436096301552,21.98566995696517,10.992834978482586,17.667900792547556,7.972599567686702,0.9536151167698959,1.3788269290529818,16,20,70,0,59,47,99,7,221.98566995696524,100.028
5,0.005,0.25,14,True,False,50,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,106,45,61,0,0.42452830188679247,1.2605436096301552,21.98566995696517,10.992834978482586,17.667900792547556,7.972599567686702,0.9536151167698959,1.3788269290529818,16,20,70,0,59,47,99,7,221.98566995696524,100.028
6,0.005,0.05,14,True,False,100,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,96,40,56,0,0.4166666666666667,1.1688288945603704,12.610584742324242,6.305292371162122,22.491844971469078,10.690668239612048,0.603983952217566,0.5897940362417358,16,18,62,0,47,49,87,9,212.6105847423241,65.6561
7,0.005,0.05,14,True,False,50,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,101,41,60,0,0.40594059405940597,1.200110846742443,16.182215869444676,8.091107934722338,19.474253442798982,8.97281140248266,0.7320310943658767,0.9017360971705739,16,19,66,0,54,47,94,7,216.18221586944466,79.7042
8,0.005,0.05,14,True,False,200,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,True,99,39,60,0,0.3939393939393939,1.1417107737492043,10.610672925895894,5.305336462947947,22.051196842052917,10.481222417449858,0.5181919103187673,0.5061753535651775,15,17,67,0,54,45,89,10,210.6106729258959,60.1109
9,0.01,0.05,14,True,False,100,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,False,139,49,90,0,0.35251798561151076,0.8968378811467671,-11.967878620626827,-5.9839393103134135,29.967217822009076,14.135869704820012,-0.5155762342830409,-0.4233159639461749,25,20,94,0,70,69,117,22,188.03212137937328,-9999.0
10,0.015,0.05,14,True,False,100,3,0.0,validation_2025_jly_spt,2026-03-16,2026-03-22,False,165,55,110,0,0.3333333333333333,0.877300725207308,-16.563077208335706,-8.281538604167853,34.47058558008442,16.255946537983633,-0.6769060404399289,-0.5094467175330096,28,22,115,0,85,80,134,31,183.43692279166427,-9999.0
1,0.01,0.05,14,True,False,50,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,126,45,81,0,0.35714285714285715,1.0289956406131462,2.885372262513433,1.4426861312567165,13.625352747124225,6.6385923550668915,0.12705407249574488,0.21731807800423072,20,22,83,1,50,76,111,15,202.88537226251336,51.3709
2,0.005,0.1,14,True,False,50,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,99,37,62,0,0.37373737373737376,0.9816924208569382,-1.3751575420618343,-0.6875787710309171,13.158106536079458,6.405585120814032,-0.07273561310250141,-0.10734050958072953,17,14,68,0,46,53,94,5,198.6248424579382,-9999.0
3,0.005,0.15,14,True,False,50,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,99,37,62,0,0.37373737373737376,0.9816924208569382,-1.3751575420618343,-0.6875787710309171,13.158106536079458,6.405585120814032,-0.07273561310250141,-0.10734050958072953,17,14,68,0,46,53,94,5,198.6248424579382,-9999.0
4,0.005,0.2,14,True,False,50,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,99,37,62,0,0.37373737373737376,0.9816924208569382,-1.3751575420618343,-0.6875787710309171,13.158106536079458,6.405585120814032,-0.07273561310250141,-0.10734050958072953,17,14,68,0,46,53,94,5,198.6248424579382,-9999.0
5,0.005,0.25,14,True,False,50,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,99,37,62,0,0.37373737373737376,0.9816924208569382,-1.3751575420618343,-0.6875787710309171,13.158106536079458,6.405585120814032,-0.07273561310250141,-0.10734050958072953,17,14,68,0,46,53,94,5,198.6248424579382,-9999.0
6,0.005,0.05,14,True,False,100,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,95,34,61,0,0.35789473684210527,0.9152073515628909,-6.248857494121693,-3.1244287470608465,12.623699548459655,6.306669805383694,-0.34114017823709125,-0.4954165737983738,16,13,66,0,44,51,89,6,193.75114250587842,-9999.0
7,0.005,0.05,14,True,False,50,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,True,99,39,60,0,0.3939393939393939,1.0356013485576816,2.602371234560113,1.3011856172800564,11.66334264230369,5.615597137434899,0.1371076683850495,0.2317092172809273,16,14,69,0,45,54,96,3,202.60237123456025,57.9155
8,0.005,0.05,14,True,False,200,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,97,32,65,0,0.32989690721649484,0.7508158531047873,-20.057776550874458,-10.028888275437229,24.148381231157543,12.064281645392832,-1.144562561614247,-0.8312876448194585,17,12,68,0,46,51,91,6,179.9422234491256,-9999.0
9,0.01,0.05,14,True,False,100,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,129,43,86,0,0.3333333333333333,0.8825337206444984,-11.96731352142666,-5.98365676071333,21.72579495829916,10.900114576098192,-0.5625537291468137,-0.5489535654821751,21,20,87,1,52,77,111,18,188.03268647857337,-9999.0
10,0.015,0.05,14,True,False,100,3,0.0,validation_2025_oct_dec,2026-03-23,2026-03-29,False,153,57,96,0,0.37254901960784315,0.9583668066789375,-4.717440013267812,-2.358720006633906,28.36665003744318,14.14255470982137,-0.20802629625845462,-0.16678174877385346,23,24,105,1,59,94,125,28,195.28255998673217,-9999.0
