EntryTime,Direction,Entry,SL,TP,PositionSize,RiskAmount,StopDistance,RR,SLSource,PSAR_SL,ATR_SL,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-04-16 10:40:00,SELL,74648.85000,74746.67000,74453.21000,0.020446,2.0000,97.82000,2.00,PSAR,74746.67000,74735.97978,74720.36000,StrategyClose,-1.4621,198.5379,EMA: 74698.2107 | EMA slope: -4.0798 | ADX filter disabled | ATR: 43.9865,PSAR SELL flip | Raw PSAR SL: 74746.6700 | Close: 74648.8500 | Trend: DOWN
2026-04-16 10:59:00,SELL,74686.44000,74757.09000,74545.14000,0.028102,1.9854,70.65000,2.00,PSAR,74757.09000,74744.38658,74738.33000,StrategyClose,-1.4582,197.0797,EMA: 74697.7377 | EMA slope: -0.8556 | ADX filter disabled | ATR: 35.8777,PSAR SELL flip | Raw PSAR SL: 74757.0900 | Close: 74686.4400 | Trend: DOWN
2026-04-16 12:41:00,SELL,74422.71000,74548.37436,74171.38127,0.015683,1.9708,125.66436,2.00,ATR,74534.33000,74548.37436,74384.56000,StrategyClose,0.5983,197.6780,EMA: 74519.0775 | EMA slope: -7.9950 | ADX filter disabled | ATR: 47.0362,PSAR SELL flip | Raw PSAR SL: 74534.3300 | Close: 74422.7100 | Trend: DOWN
2026-04-16 13:10:00,SELL,74333.64000,74392.00000,74216.92000,0.033872,1.9768,58.36000,2.00,PSAR,74392.00000,74388.84485,74353.91000,StrategyClose,-0.6866,196.9915,EMA: 74403.6445 | EMA slope: -8.9420 | ADX filter disabled | ATR: 36.8032,PSAR SELL flip | Raw PSAR SL: 74392.0000 | Close: 74333.6400 | Trend: DOWN
2026-04-16 16:18:00,SELL,73615.46000,73973.14000,72900.10000,0.005507,1.9699,357.68000,2.00,PSAR,73973.14000,73862.78992,73769.20000,StrategyClose,-0.8467,196.1447,EMA: 74075.4474 | EMA slope: -54.4517 | ADX filter disabled | ATR: 128.1466,PSAR SELL flip | Raw PSAR SL: 73973.1400 | Close: 73615.4600 | Trend: DOWN
2026-04-16 17:04:00,BUY,74059.49000,73850.59000,74477.29000,0.009389,1.9614,208.90000,2.00,PSAR,73850.59000,73929.36098,74194.67000,StrategyClose,1.2693,197.4140,EMA: 73960.0115 | EMA slope: 9.1017 | ADX filter disabled | ATR: 78.4460,PSAR BUY flip | Raw PSAR SL: 73850.5900 | Close: 74059.4900 | Trend: UP
2026-04-16 17:36:00,BUY,74504.05000,74059.41781,75393.31438,0.004440,1.9741,444.63219,2.00,ATR,74172.57000,74059.41781,74508.18000,StrategyClose,0.0183,197.4323,EMA: 74194.1245 | EMA slope: 16.7036 | ADX filter disabled | ATR: 90.4081,PSAR BUY flip | Raw PSAR SL: 74172.5700 | Close: 74504.0500 | Trend: UP
2026-04-16 18:01:00,BUY,74793.74000,74459.71000,75461.80000,0.005911,1.9743,334.03000,2.00,PSAR,74459.71000,74577.34574,74707.64000,StrategyClose,-0.5089,196.9234,EMA: 74494.0803 | EMA slope: 33.1477 | ADX filter disabled | ATR: 89.5095,PSAR BUY flip | Raw PSAR SL: 74459.7100 | Close: 74793.7400 | Trend: UP
2026-04-16 19:14:00,SELL,73960.25000,74223.18043,73434.38914,0.007490,1.9692,262.93043,2.00,ATR,74174.84000,74223.18043,74119.44000,StrategyClose,-1.1923,195.7312,EMA: 74269.0890 | EMA slope: -25.4815 | ADX filter disabled | ATR: 80.4003,PSAR SELL flip | Raw PSAR SL: 74174.8400 | Close: 73960.2500 | Trend: DOWN
2026-04-16 19:36:00,SELL,74158.37000,74321.32000,73832.47000,0.012012,1.9573,162.95000,2.00,PSAR,74321.32000,74282.68899,74303.50000,StrategyClose,-1.7433,193.9879,EMA: 74219.7207 | EMA slope: -4.9004 | ADX filter disabled | ATR: 74.3460,PSAR SELL flip | Raw PSAR SL: 74321.3200 | Close: 74158.3700 | Trend: DOWN
2026-04-16 20:00:00,BUY,74436.74000,74201.78000,74906.66000,0.008256,1.9399,234.96000,2.00,PSAR,74201.78000,74231.96014,74346.37000,StrategyClose,-0.7461,193.2418,EMA: 74293.5257 | EMA slope: 5.6675 | ADX filter disabled | ATR: 73.5999,PSAR BUY flip | Raw PSAR SL: 74201.7800 | Close: 74436.7400 | Trend: UP
2026-04-16 20:15:00,BUY,74442.82000,74240.35000,74847.76000,0.009544,1.9324,202.47000,2.00,PSAR,74240.35000,74285.89795,74300.20000,StrategyClose,-1.3612,191.8806,EMA: 74333.0694 | EMA slope: 11.0079 | ADX filter disabled | ATR: 74.2747,PSAR BUY flip | Raw PSAR SL: 74240.3500 | Close: 74442.8200 | Trend: UP
2026-04-16 20:34:00,BUY,74460.88000,74279.45000,74823.74000,0.010576,1.9188,181.43000,2.00,PSAR,74279.45000,74289.18701,74823.74000,TP,3.8376,195.7182,EMA: 74365.7007 | EMA slope: 6.4688 | ADX filter disabled | ATR: 65.7020,PSAR BUY flip | Raw PSAR SL: 74279.4500 | Close: 74460.8800 | Trend: UP
2026-04-16 21:23:00,BUY,74956.25000,74749.40000,75369.95000,0.009462,1.9572,206.85000,2.00,PSAR,74749.40000,74825.95036,75369.95000,TP,3.9144,199.6326,EMA: 74792.7471 | EMA slope: 18.9163 | ADX filter disabled | ATR: 59.0664,PSAR BUY flip | Raw PSAR SL: 74749.4000 | Close: 74956.2500 | Trend: UP
2026-04-16 23:08:00,BUY,75280.59000,75104.21409,75633.34181,0.011319,1.9963,176.37591,2.00,ATR,75146.46000,75104.21409,75195.92000,StrategyClose,-0.9583,198.6742,EMA: 75184.5514 | EMA slope: 3.3123 | ADX filter disabled | ATR: 55.7439,PSAR BUY flip | Raw PSAR SL: 75146.4600 | Close: 75280.5900 | Trend: UP
2026-04-16 23:57:00,SELL,74931.86000,75035.03783,74725.50435,0.019256,1.9867,103.17783,2.00,ATR,75027.02000,75035.03783,75035.03783,SL,-1.9867,196.6875,EMA: 75012.3175 | EMA slope: -6.9878 | ADX filter disabled | ATR: 44.7919,PSAR SELL flip | Raw PSAR SL: 75027.0200 | Close: 74931.8600 | Trend: DOWN
2026-04-17 00:43:00,SELL,74913.28000,75005.89000,74728.06000,0.021238,1.9669,92.61000,2.00,PSAR,75005.89000,75001.70325,74924.72000,StrategyClose,-0.2430,196.4445,EMA: 74960.2868 | EMA slope: -3.7443 | ADX filter disabled | ATR: 48.5888,PSAR SELL flip | Raw PSAR SL: 75005.8900 | Close: 74913.2800 | Trend: DOWN
2026-04-17 01:21:00,BUY,75064.01000,74922.53000,75346.97000,0.013885,1.9644,141.48000,2.00,PSAR,74922.53000,74949.63265,75090.56000,StrategyClose,0.3686,196.8132,EMA: 74965.9606 | EMA slope: 7.6805 | ADX filter disabled | ATR: 40.6982,PSAR BUY flip | Raw PSAR SL: 74922.5300 | Close: 75064.0100 | Trend: UP
2026-04-17 01:57:00,BUY,75154.50000,75029.95611,75403.58779,0.015803,1.9681,124.54389,2.00,ATR,75056.05000,75029.95611,75089.98000,StrategyClose,-1.0196,195.7936,EMA: 75066.2172 | EMA slope: 6.5102 | ADX filter disabled | ATR: 43.3759,PSAR BUY flip | Raw PSAR SL: 75056.0500 | Close: 75154.5000 | Trend: UP
2026-04-17 02:41:00,SELL,75022.20000,75130.82000,74804.96000,0.018026,1.9579,108.62000,2.00,PSAR,75130.82000,75099.94205,75011.06000,StrategyClose,0.2008,195.9944,EMA: 75036.4028 | EMA slope: -1.7430 | ADX filter disabled | ATR: 41.7947,PSAR SELL flip | Raw PSAR SL: 75130.8200 | Close: 75022.2000 | Trend: DOWN
2026-04-17 03:11:00,SELL,74899.47000,75054.23000,74589.95000,0.012664,1.9599,154.76000,2.00,PSAR,75054.23000,75031.25745,74805.47000,StrategyClose,1.1905,197.1848,EMA: 74993.2846 | EMA slope: -5.2174 | ADX filter disabled | ATR: 37.8050,PSAR SELL flip | Raw PSAR SL: 75054.2300 | Close: 74899.4700 | Trend: DOWN
2026-04-17 03:42:00,SELL,74719.22000,74836.54000,74484.58000,0.016807,1.9718,117.32000,2.00,PSAR,74836.54000,74795.24141,74743.37000,StrategyClose,-0.4059,196.7789,EMA: 74845.6223 | EMA slope: -14.3686 | ADX filter disabled | ATR: 49.2743,PSAR SELL flip | Raw PSAR SL: 74836.5400 | Close: 74719.2200 | Trend: DOWN
2026-04-17 04:08:00,SELL,74657.45000,74859.45000,74253.45000,0.009742,1.9678,202.00000,2.00,PSAR,74859.45000,74805.34123,74682.93000,StrategyClose,-0.2482,196.5307,EMA: 74769.3312 | EMA slope: -6.0895 | ADX filter disabled | ATR: 48.0675,PSAR SELL flip | Raw PSAR SL: 74859.4500 | Close: 74657.4500 | Trend: DOWN
2026-04-17 04:50:00,SELL,74671.93000,74764.16000,74487.47000,0.021309,1.9653,92.23000,2.00,PSAR,74764.16000,74724.65009,74701.39000,StrategyClose,-0.6278,195.9030,EMA: 74697.5835 | EMA slope: -4.6624 | ADX filter disabled | ATR: 34.2334,PSAR SELL flip | Raw PSAR SL: 74764.1600 | Close: 74671.9300 | Trend: DOWN
2026-04-17 05:46:00,BUY,74823.05000,74689.79000,75089.57000,0.014701,1.9590,133.26000,2.00,PSAR,74689.79000,74729.93777,74689.79000,SL,-1.9590,193.9439,EMA: 74741.8539 | EMA slope: 6.9211 | ADX filter disabled | ATR: 37.6748,PSAR BUY flip | Raw PSAR SL: 74689.7900 | Close: 74823.0500 | Trend: UP
2026-04-17 07:01:00,BUY,74802.66000,74759.01480,74889.95039,0.044436,1.9394,43.64520,2.00,ATR,74765.25000,74759.01480,74759.01480,SL,-1.9394,192.0045,EMA: 74785.9074 | EMA slope: 2.5650 | ADX filter disabled | ATR: 26.5301,PSAR BUY flip | Raw PSAR SL: 74765.2500 | Close: 74802.6600 | Trend: UP
2026-04-17 07:39:00,SELL,74653.35000,74770.71000,74418.63000,0.016360,1.9200,117.36000,2.00,PSAR,74770.71000,74759.09586,74720.04000,StrategyClose,-1.0911,190.9134,EMA: 74706.2364 | EMA slope: -2.7917 | ADX filter disabled | ATR: 31.1639,PSAR SELL flip | Raw PSAR SL: 74770.7100 | Close: 74653.3500 | Trend: DOWN
2026-04-17 08:00:00,SELL,74647.39000,74747.64000,74446.89000,0.019044,1.9091,100.25000,2.00,PSAR,74747.64000,74693.97526,74731.28000,StrategyClose,-1.5976,189.3158,EMA: 74691.3926 | EMA slope: -4.9688 | ADX filter disabled | ATR: 28.1035,PSAR SELL flip | Raw PSAR SL: 74747.6400 | Close: 74647.3900 | Trend: DOWN
2026-04-17 08:39:00,BUY,74836.45000,74733.93735,75041.47529,0.018468,1.8932,102.51265,2.00,ATR,74771.58000,74733.93735,75041.47529,TP,3.7863,193.1022,EMA: 74768.9739 | EMA slope: 3.6939 | ADX filter disabled | ATR: 30.5751,PSAR BUY flip | Raw PSAR SL: 74771.5800 | Close: 74836.4500 | Trend: UP
2026-04-17 09:44:00,BUY,75029.09000,74926.21409,75234.84182,0.018770,1.9310,102.87591,2.00,ATR,74951.69000,74926.21409,74995.27000,StrategyClose,-0.6348,192.4673,EMA: 74972.6265 | EMA slope: 2.4972 | ADX filter disabled | ATR: 32.4906,PSAR BUY flip | Raw PSAR SL: 74951.6900 | Close: 75029.0900 | Trend: UP
2026-04-17 09:54:00,BUY,75048.54000,74951.10000,75243.42000,0.019752,1.9247,97.44000,2.00,PSAR,74951.10000,74972.66064,75051.84000,StrategyClose,0.0652,192.5325,EMA: 74986.5930 | EMA slope: 5.4059 | ADX filter disabled | ATR: 32.4329,PSAR BUY flip | Raw PSAR SL: 74951.1000 | Close: 75048.5400 | Trend: UP
