EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2022-01-04 15:50:00,BUY,1809.59400,1806.26200,1816.25800,0.6000,1816.25800,TP,3.9984,202.7664,EMA: 1804.7872 | EMA slope: 0.2271 | ADX: 38.55 | +DI: 30.67 | -DI: 11.12 | Bias: BUY | ATR: 1.8921,PSAR BUY flip | PSAR SL: 1806.2620 | Close: 1809.5940 | Trend: UP
2022-01-05 11:15:00,BUY,1819.67300,1817.20259,1824.61383,0.8200,1817.95800,StrategyClose,-1.4063,201.3601,EMA: 1815.8152 | EMA slope: 0.2001 | ADX: 38.10 | +DI: 33.78 | -DI: 12.30 | Bias: BUY | ATR: 0.8996,PSAR BUY flip | PSAR SL: 1817.1430 | Close: 1819.6730 | Trend: UP
2022-01-05 12:10:00,BUY,1819.43700,1817.73400,1822.84300,1.1800,1818.43700,StrategyClose,-1.1800,200.1801,EMA: 1816.3889 | EMA slope: 0.1361 | ADX: 30.49 | +DI: 31.00 | -DI: 16.03 | Bias: BUY | ATR: 0.8500,PSAR BUY flip | PSAR SL: 1817.7340 | Close: 1819.4370 | Trend: UP
2022-01-06 00:45:00,SELL,1810.19600,1811.39900,1807.79000,1.6600,1807.79000,TP,3.9940,204.1741,EMA: 1815.8121 | EMA slope: -0.3222 | ADX: 28.99 | +DI: 16.65 | -DI: 23.64 | Bias: SELL | ATR: 0.7481,PSAR SELL flip | PSAR SL: 1811.3990 | Close: 1810.1960 | Trend: DOWN
2022-01-06 02:05:00,SELL,1808.98100,1809.99100,1806.96100,2.0200,1809.99100,SL,-2.0402,202.1339,EMA: 1813.9075 | EMA slope: -0.3160 | ADX: 30.19 | +DI: 16.05 | -DI: 29.48 | Bias: SELL | ATR: 0.8875,PSAR SELL flip | PSAR SL: 1809.9910 | Close: 1808.9810 | Trend: DOWN
2022-01-06 05:50:00,SELL,1805.48700,1806.87200,1802.71700,1.4600,1806.76100,StrategyClose,-1.8600,200.2738,EMA: 1810.3720 | EMA slope: -0.2800 | ADX: 36.58 | +DI: 11.43 | -DI: 29.46 | Bias: SELL | ATR: 0.6238,PSAR SELL flip | PSAR SL: 1806.8720 | Close: 1805.4870 | Trend: DOWN
2022-01-06 06:35:00,SELL,1804.55900,1807.48400,1798.70900,0.6800,1803.23000,StrategyClose,0.9037,201.1775,EMA: 1809.6262 | EMA slope: -0.2136 | ADX: 30.95 | +DI: 18.66 | -DI: 32.82 | Bias: SELL | ATR: 0.8414,PSAR SELL flip | PSAR SL: 1807.4840 | Close: 1804.5590 | Trend: DOWN
2022-01-06 07:50:00,SELL,1800.09900,1803.48208,1793.33283,0.5900,1803.48208,SL,-1.9960,199.1815,EMA: 1807.8219 | EMA slope: -0.3901 | ADX: 36.99 | +DI: 11.99 | -DI: 45.53 | Bias: SELL | ATR: 1.0567,PSAR SELL flip | PSAR SL: 1803.7580 | Close: 1800.0990 | Trend: DOWN
2022-01-06 08:45:00,SELL,1800.52000,1803.11563,1795.32873,0.7700,1795.32873,TP,3.9973,203.1788,EMA: 1806.6484 | EMA slope: -0.3457 | ADX: 34.57 | +DI: 13.63 | -DI: 30.55 | Bias: SELL | ATR: 1.1978,PSAR SELL flip | PSAR SL: 1803.6490 | Close: 1800.5200 | Trend: DOWN
2022-01-06 11:15:00,SELL,1794.16400,1796.08500,1790.32200,1.0600,1796.08500,SL,-2.0363,201.1425,EMA: 1801.9803 | EMA slope: -0.4784 | ADX: 37.32 | +DI: 16.44 | -DI: 27.08 | Bias: SELL | ATR: 1.1728,PSAR SELL flip | PSAR SL: 1796.0850 | Close: 1794.1640 | Trend: DOWN
2022-01-06 15:00:00,SELL,1787.43800,1791.81824,1778.67751,0.4600,1791.81824,SL,-2.0149,199.1276,EMA: 1797.8170 | EMA slope: -0.5658 | ADX: 26.05 | +DI: 18.63 | -DI: 29.81 | Bias: SELL | ATR: 2.0782,PSAR SELL flip | PSAR SL: 1793.1600 | Close: 1787.4380 | Trend: DOWN
2022-01-07 08:35:00,SELL,1790.31600,1791.96800,1787.01200,1.2100,1791.96800,SL,-1.9989,197.1287,EMA: 1791.1759 | EMA slope: -0.0238 | ADX: 25.65 | +DI: 15.36 | -DI: 19.82 | Bias: SELL | ATR: 0.7934,PSAR SELL flip | PSAR SL: 1791.9680 | Close: 1790.3160 | Trend: DOWN
2022-01-07 14:25:00,SELL,1788.76400,1791.55800,1783.17600,0.7100,1791.55800,SL,-1.9837,195.1450,EMA: 1790.9926 | EMA slope: -0.0993 | ADX: 25.33 | +DI: 15.54 | -DI: 25.46 | Bias: SELL | ATR: 1.3215,PSAR SELL flip | PSAR SL: 1791.5580 | Close: 1788.7640 | Trend: DOWN
2022-01-10 12:20:00,BUY,1800.99100,1798.84200,1805.28900,0.9100,1800.00300,StrategyClose,-0.8991,194.2459,EMA: 1795.8750 | EMA slope: 0.2769 | ADX: 31.83 | +DI: 37.10 | -DI: 12.67 | Bias: BUY | ATR: 0.9193,PSAR BUY flip | PSAR SL: 1798.8420 | Close: 1800.9910 | Trend: UP
2022-01-10 14:50:00,SELL,1792.23000,1796.37522,1783.93955,0.4700,1794.78300,StrategyClose,-1.1999,193.0460,EMA: 1796.1514 | EMA slope: -0.2037 | ADX: 29.78 | +DI: 16.11 | -DI: 33.24 | Bias: SELL | ATR: 1.5801,PSAR SELL flip | PSAR SL: 1797.1730 | Close: 1792.2300 | Trend: DOWN
2022-01-10 20:05:00,BUY,1800.78100,1798.80387,1804.73526,0.9800,1800.29100,StrategyClose,-0.4802,192.5658,EMA: 1796.5423 | EMA slope: 0.2402 | ADX: 34.59 | +DI: 27.19 | -DI: 12.98 | Bias: BUY | ATR: 0.9781,PSAR BUY flip | PSAR SL: 1798.3500 | Close: 1800.7810 | Trend: UP
2022-01-11 00:25:00,BUY,1801.78500,1800.38662,1804.58176,1.3800,1802.76500,StrategyClose,1.3524,193.9182,EMA: 1798.9990 | EMA slope: 0.1428 | ADX: 25.09 | +DI: 27.12 | -DI: 18.82 | Bias: BUY | ATR: 0.5563,PSAR BUY flip | PSAR SL: 1800.1050 | Close: 1801.7850 | Trend: UP
2022-01-11 02:05:00,BUY,1804.81400,1802.85841,1808.72518,0.9900,1804.83900,StrategyClose,0.0247,193.9429,EMA: 1800.3230 | EMA slope: 0.2213 | ADX: 41.59 | +DI: 33.89 | -DI: 13.54 | Bias: BUY | ATR: 0.7484,PSAR BUY flip | PSAR SL: 1802.0490 | Close: 1804.8140 | Trend: UP
2022-01-11 03:15:00,BUY,1805.49700,1804.37600,1807.73900,1.7300,1805.19000,StrategyClose,-0.5311,193.4118,EMA: 1801.5034 | EMA slope: 0.2384 | ADX: 36.59 | +DI: 25.93 | -DI: 11.62 | Bias: BUY | ATR: 0.6862,PSAR BUY flip | PSAR SL: 1804.3760 | Close: 1805.4970 | Trend: UP
2022-01-11 04:15:00,BUY,1806.83900,1805.00769,1810.50162,1.0600,1805.92100,StrategyClose,-0.9731,192.4387,EMA: 1802.4481 | EMA slope: 0.2348 | ADX: 31.61 | +DI: 30.93 | -DI: 14.91 | Bias: BUY | ATR: 0.5969,PSAR BUY flip | PSAR SL: 1805.0070 | Close: 1806.8390 | Trend: UP
2022-01-11 08:10:00,BUY,1809.17200,1807.55978,1812.39644,1.1900,1807.55978,SL,-1.9185,190.5202,EMA: 1805.4665 | EMA slope: 0.1922 | ADX: 29.55 | +DI: 30.09 | -DI: 15.64 | Bias: BUY | ATR: 0.7581,PSAR BUY flip | PSAR SL: 1806.9930 | Close: 1809.1720 | Trend: UP
2022-01-11 18:40:00,BUY,1816.72000,1814.24878,1821.66244,0.7700,1819.31800,StrategyClose,2.0005,192.5207,EMA: 1809.4381 | EMA slope: 0.4019 | ADX: 35.25 | +DI: 31.73 | -DI: 13.78 | Bias: BUY | ATR: 1.2721,PSAR BUY flip | PSAR SL: 1813.9140 | Close: 1816.7200 | Trend: UP
2022-01-11 20:45:00,BUY,1820.46300,1819.19700,1822.99500,1.5200,1822.99500,TP,3.8486,196.3693,EMA: 1813.2385 | EMA slope: 0.4324 | ADX: 42.12 | +DI: 25.47 | -DI: 11.16 | Bias: BUY | ATR: 0.8607,PSAR BUY flip | PSAR SL: 1819.1970 | Close: 1820.4630 | Trend: UP
2022-01-12 09:40:00,SELL,1815.97600,1818.01975,1811.88849,0.9600,1817.88100,StrategyClose,-1.8288,194.5405,EMA: 1818.7064 | EMA slope: -0.1350 | ADX: 38.91 | +DI: 11.09 | -DI: 36.94 | Bias: SELL | ATR: 0.8525,PSAR SELL flip | PSAR SL: 1818.2170 | Close: 1815.9760 | Trend: DOWN
2022-01-14 05:20:00,BUY,1826.65400,1825.52700,1828.90800,1.7300,1825.98000,StrategyClose,-1.1660,193.3745,EMA: 1823.2180 | EMA slope: 0.1853 | ADX: 31.48 | +DI: 34.12 | -DI: 14.70 | Bias: BUY | ATR: 0.5958,PSAR BUY flip | PSAR SL: 1825.5270 | Close: 1826.6540 | Trend: UP
2022-01-14 11:25:00,SELL,1822.24000,1824.28600,1818.14800,0.9500,1822.43300,StrategyClose,-0.1833,193.1911,EMA: 1824.9122 | EMA slope: -0.1426 | ADX: 27.64 | +DI: 13.66 | -DI: 29.46 | Bias: SELL | ATR: 0.9534,PSAR SELL flip | PSAR SL: 1824.2860 | Close: 1822.2400 | Trend: DOWN
2022-01-14 13:30:00,SELL,1821.09700,1823.29939,1816.69221,0.8800,1822.87100,StrategyClose,-1.5611,191.6300,EMA: 1823.8750 | EMA slope: -0.1251 | ADX: 26.45 | +DI: 18.08 | -DI: 32.32 | Bias: SELL | ATR: 0.8903,PSAR SELL flip | PSAR SL: 1823.8290 | Close: 1821.0970 | Trend: DOWN
2022-01-14 19:30:00,SELL,1815.35400,1817.49900,1811.06400,0.8900,1817.12200,StrategyClose,-1.5735,190.0565,EMA: 1820.7724 | EMA slope: -0.2848 | ADX: 32.96 | +DI: 13.04 | -DI: 30.66 | Bias: SELL | ATR: 1.1413,PSAR SELL flip | PSAR SL: 1817.4990 | Close: 1815.3540 | Trend: DOWN
2022-01-17 02:00:00,SELL,1814.60300,1816.29000,1811.22900,1.1300,1815.68000,StrategyClose,-1.2170,188.8395,EMA: 1817.7977 | EMA slope: -0.1456 | ADX: 30.37 | +DI: 10.68 | -DI: 34.91 | Bias: SELL | ATR: 0.7626,PSAR SELL flip | PSAR SL: 1816.2900 | Close: 1814.6030 | Trend: DOWN
2022-01-17 05:00:00,BUY,1819.44200,1818.49400,1821.33800,1.9900,1819.23900,StrategyClose,-0.4040,188.4355,EMA: 1817.5670 | EMA slope: 0.0953 | ADX: 35.11 | +DI: 29.86 | -DI: 13.45 | Bias: BUY | ATR: 0.5306,PSAR BUY flip | PSAR SL: 1818.4940 | Close: 1819.4420 | Trend: UP
2022-01-18 06:45:00,SELL,1817.02400,1818.20700,1814.65800,1.5900,1817.54400,StrategyClose,-0.8268,187.6087,EMA: 1818.9604 | EMA slope: -0.0924 | ADX: 28.27 | +DI: 11.64 | -DI: 28.80 | Bias: SELL | ATR: 0.7563,PSAR SELL flip | PSAR SL: 1818.2070 | Close: 1817.0240 | Trend: DOWN
2022-01-18 09:45:00,SELL,1813.49600,1816.31084,1807.86633,0.6700,1810.71100,StrategyClose,1.8660,189.4747,EMA: 1817.3651 | EMA slope: -0.1989 | ADX: 32.25 | +DI: 11.65 | -DI: 32.84 | Bias: SELL | ATR: 1.2546,PSAR SELL flip | PSAR SL: 1817.3520 | Close: 1813.4960 | Trend: DOWN
2022-01-18 12:30:00,SELL,1810.62400,1811.92700,1808.01800,1.4500,1811.92700,SL,-1.8893,187.5853,EMA: 1814.2447 | EMA slope: -0.2075 | ADX: 34.76 | +DI: 17.23 | -DI: 26.74 | Bias: SELL | ATR: 0.8575,PSAR SELL flip | PSAR SL: 1811.9270 | Close: 1810.6240 | Trend: DOWN
2022-01-18 13:45:00,BUY,1815.58800,1812.63900,1821.48600,0.6400,1812.63900,SL,-1.8874,185.6979,EMA: 1814.0497 | EMA slope: 0.0023 | ADX: 25.86 | +DI: 35.04 | -DI: 17.23 | Bias: BUY | ATR: 1.0561,PSAR BUY flip | PSAR SL: 1812.6390 | Close: 1815.5880 | Trend: UP
2022-01-19 07:50:00,BUY,1814.16300,1812.84300,1816.80300,1.4100,1812.84300,SL,-1.8612,183.8367,EMA: 1812.9906 | EMA slope: 0.0440 | ADX: 26.41 | +DI: 26.61 | -DI: 14.63 | Bias: BUY | ATR: 0.6695,PSAR BUY flip | PSAR SL: 1812.8430 | Close: 1814.1630 | Trend: UP
2022-01-19 12:20:00,BUY,1818.97400,1817.90000,1821.12200,1.7100,1817.90000,SL,-1.8365,182.0002,EMA: 1815.0889 | EMA slope: 0.2211 | ADX: 30.69 | +DI: 27.99 | -DI: 13.80 | Bias: BUY | ATR: 0.8058,PSAR BUY flip | PSAR SL: 1817.9000 | Close: 1818.9740 | Trend: UP
2022-01-19 15:35:00,BUY,1826.09000,1822.46900,1833.33200,0.5000,1833.33200,TP,3.6210,185.6212,EMA: 1818.4022 | EMA slope: 0.3927 | ADX: 36.78 | +DI: 26.36 | -DI: 13.10 | Bias: BUY | ATR: 1.4974,PSAR BUY flip | PSAR SL: 1822.4690 | Close: 1826.0900 | Trend: UP
2022-01-19 17:35:00,BUY,1839.90500,1837.08612,1845.54276,0.6600,1840.77800,StrategyClose,0.5762,186.1974,EMA: 1825.2376 | EMA slope: 0.8974 | ADX: 59.12 | +DI: 31.11 | -DI: 10.68 | Bias: BUY | ATR: 1.5273,PSAR BUY flip | PSAR SL: 1837.0700 | Close: 1839.9050 | Trend: UP
2022-01-19 19:15:00,BUY,1841.69600,1839.61100,1845.86600,0.8900,1842.00600,StrategyClose,0.2759,186.4733,EMA: 1830.4182 | EMA slope: 0.6591 | ADX: 36.53 | +DI: 22.19 | -DI: 12.67 | Bias: BUY | ATR: 1.1580,PSAR BUY flip | PSAR SL: 1839.6110 | Close: 1841.6960 | Trend: UP
2022-01-20 15:55:00,BUY,1846.22700,1842.47234,1853.73631,0.5000,1844.75900,StrategyClose,-0.7340,185.7393,EMA: 1840.8669 | EMA slope: 0.2694 | ADX: 31.15 | +DI: 25.10 | -DI: 16.56 | Bias: BUY | ATR: 1.8271,PSAR BUY flip | PSAR SL: 1841.7020 | Close: 1846.2270 | Trend: UP
2022-01-21 17:10:00,SELL,1831.85800,1835.12400,1825.32600,0.5700,1833.83500,StrategyClose,-1.1269,184.6124,EMA: 1836.7740 | EMA slope: -0.2557 | ADX: 43.07 | +DI: 10.17 | -DI: 30.55 | Bias: SELL | ATR: 1.7857,PSAR SELL flip | PSAR SL: 1835.1240 | Close: 1831.8580 | Trend: DOWN
2022-01-21 18:15:00,SELL,1833.34400,1835.05200,1829.92800,1.0800,1832.02400,StrategyClose,1.4256,186.0380,EMA: 1836.0481 | EMA slope: -0.1665 | ADX: 29.00 | +DI: 17.48 | -DI: 22.73 | Bias: SELL | ATR: 1.4334,PSAR SELL flip | PSAR SL: 1835.0520 | Close: 1833.3440 | Trend: DOWN
2022-01-21 20:30:00,SELL,1830.81000,1832.35833,1827.71334,1.2000,1832.35833,SL,-1.8580,184.1800,EMA: 1834.3720 | EMA slope: -0.1998 | ADX: 30.91 | +DI: 10.46 | -DI: 25.46 | Bias: SELL | ATR: 0.8469,PSAR SELL flip | PSAR SL: 1832.7040 | Close: 1830.8100 | Trend: DOWN
2022-01-21 21:00:00,SELL,1830.71000,1832.53100,1827.06800,1.0100,1831.87400,StrategyClose,-1.1756,183.0044,EMA: 1834.0585 | EMA slope: -0.1586 | ADX: 25.44 | +DI: 14.91 | -DI: 28.13 | Bias: SELL | ATR: 0.9005,PSAR SELL flip | PSAR SL: 1832.5310 | Close: 1830.7100 | Trend: DOWN
2022-01-24 08:20:00,BUY,1838.22000,1836.56527,1841.52947,1.1100,1841.52947,TP,3.6735,186.6779,EMA: 1836.4489 | EMA slope: 0.0858 | ADX: 26.02 | +DI: 23.11 | -DI: 21.19 | Bias: BUY | ATR: 0.8232,PSAR BUY flip | PSAR SL: 1836.3870 | Close: 1838.2200 | Trend: UP
2022-01-25 03:30:00,SELL,1839.91700,1841.13400,1837.48300,1.5300,1840.56000,StrategyClose,-0.9838,185.6941,EMA: 1840.8075 | EMA slope: -0.0206 | ADX: 28.22 | +DI: 10.62 | -DI: 31.87 | Bias: SELL | ATR: 0.6809,PSAR SELL flip | PSAR SL: 1841.1340 | Close: 1839.9170 | Trend: DOWN
2022-01-25 11:30:00,SELL,1836.47200,1838.87400,1831.66800,0.7700,1838.48700,StrategyClose,-1.5516,184.1425,EMA: 1840.2368 | EMA slope: -0.1731 | ADX: 26.08 | +DI: 11.93 | -DI: 39.24 | Bias: SELL | ATR: 1.0955,PSAR SELL flip | PSAR SL: 1838.8740 | Close: 1836.4720 | Trend: DOWN
2022-01-26 08:35:00,SELL,1845.41700,1847.16900,1841.91300,1.0500,1845.90800,StrategyClose,-0.5155,183.6270,EMA: 1847.3715 | EMA slope: -0.0711 | ADX: 25.22 | +DI: 9.33 | -DI: 29.58 | Bias: SELL | ATR: 0.6955,PSAR SELL flip | PSAR SL: 1847.1690 | Close: 1845.4170 | Trend: DOWN
2022-01-26 09:40:00,SELL,1844.27000,1846.18300,1840.44400,0.9600,1845.63900,StrategyClose,-1.3142,182.3127,EMA: 1846.8032 | EMA slope: -0.1409 | ADX: 28.83 | +DI: 16.34 | -DI: 22.53 | Bias: SELL | ATR: 0.8800,PSAR SELL flip | PSAR SL: 1846.1830 | Close: 1844.2700 | Trend: DOWN
2022-01-26 16:35:00,SELL,1833.42300,1838.00179,1824.26543,0.4000,1831.91700,StrategyClose,0.6024,182.9151,EMA: 1842.6724 | EMA slope: -0.4940 | ADX: 35.41 | +DI: 14.92 | -DI: 33.12 | Bias: SELL | ATR: 2.1025,PSAR SELL flip | PSAR SL: 1838.4190 | Close: 1833.4230 | Trend: DOWN
2022-01-26 20:05:00,SELL,1828.86900,1832.99600,1820.61500,0.4400,1832.99600,SL,-1.8159,181.0993,EMA: 1835.9892 | EMA slope: -0.4959 | ADX: 26.15 | +DI: 9.35 | -DI: 26.53 | Bias: SELL | ATR: 2.0793,PSAR SELL flip | PSAR SL: 1832.9960 | Close: 1828.8690 | Trend: DOWN
2022-01-26 20:35:00,SELL,1829.49500,1833.26300,1821.95900,0.4800,1821.95900,TP,3.6173,184.7165,EMA: 1835.3669 | EMA slope: -0.3668 | ADX: 27.87 | +DI: 9.09 | -DI: 24.37 | Bias: SELL | ATR: 2.9037,PSAR SELL flip | PSAR SL: 1833.2630 | Close: 1829.4950 | Trend: DOWN
2022-01-27 07:40:00,SELL,1811.36400,1812.91800,1808.25600,1.1900,1812.91800,SL,-1.8493,182.8673,EMA: 1817.3786 | EMA slope: -0.3350 | ADX: 41.19 | +DI: 9.58 | -DI: 34.25 | Bias: SELL | ATR: 0.9844,PSAR SELL flip | PSAR SL: 1812.9180 | Close: 1811.3640 | Trend: DOWN
2022-01-27 08:35:00,SELL,1811.28900,1814.87920,1804.10860,0.5100,1813.01200,StrategyClose,-0.8787,181.9885,EMA: 1816.3968 | EMA slope: -0.2626 | ADX: 28.59 | +DI: 21.46 | -DI: 26.20 | Bias: SELL | ATR: 1.3001,PSAR SELL flip | PSAR SL: 1815.7000 | Close: 1811.2890 | Trend: DOWN
2022-01-27 15:15:00,SELL,1797.63900,1803.27500,1786.36700,0.3200,1803.27500,SL,-1.8035,180.1850,EMA: 1810.4448 | EMA slope: -0.6112 | ADX: 35.87 | +DI: 15.64 | -DI: 42.15 | Bias: SELL | ATR: 2.3272,PSAR SELL flip | PSAR SL: 1803.2750 | Close: 1797.6390 | Trend: DOWN
2022-01-27 18:45:00,SELL,1792.16300,1795.66300,1785.16300,0.5100,1795.22900,StrategyClose,-1.5637,178.6214,EMA: 1802.8912 | EMA slope: -0.6031 | ADX: 35.70 | +DI: 15.34 | -DI: 30.62 | Bias: SELL | ATR: 1.8752,PSAR SELL flip | PSAR SL: 1795.6630 | Close: 1792.1630 | Trend: DOWN
