ema_fast_period,ema_slow_period,ema_trend_period,rsi_buy_level,rsi_sell_level,atr_period,rsi_period,rsi_slope_offset,ema_offset,max_candles,symbol,timeframe,bars,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
9,21,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,742.6611528555862,2359,744,1615,0,0.31538787621873676,1.1679673539924156,5.0717936827956995,-2.0004665015479874,15.2208,-7.6472,542.6611,9,18,95.42679999999993,20.9832163821901,271.33055,2.67252054442577,"{'StrategyClose': 1848, 'TP': 385, 'SL': 126}","{'BUY': 1295, 'SELL': 1064}",126,385,1848,0,430.4154
7,24,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,724.0059733386508,2450,741,1709,0,0.30244897959183675,1.1510966328798657,5.387335897435898,-2.0292633703920426,14.7872,-7.3591,524.0047999999999,6,20,95.69769999999983,15.044218015923324,262.00239999999997,2.4620323683841927,"{'StrategyClose': 1950, 'TP': 388, 'SL': 112}","{'BUY': 1352, 'SELL': 1098}",112,388,1950,0,425.3864
7,24,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,689.5100220596181,2119,655,1464,0,0.30910806984426614,1.1683520809788508,5.186525190839695,-1.986108538251366,14.1417,-7.2996,489.51110000000006,6,18,75.22590000000014,13.156864679264945,244.75555000000006,2.569968945241076,"{'StrategyClose': 1671, 'TP': 347, 'SL': 101}","{'SELL': 1121, 'BUY': 998}",101,347,1671,0,405.0013
9,21,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,705.8726649413202,2178,695,1483,0,0.31910009182736454,1.172686460918767,4.942886762589929,-1.975342481456507,14.4598,-7.2996,505.8734,7,18,92.10849999999974,20.469374330528716,252.9367,2.6522095630009237,"{'StrategyClose': 1703, 'TP': 358, 'SL': 117}","{'BUY': 1321, 'SELL': 857}",117,358,1703,0,403.8786
9,21,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,670.8308984673506,2100,668,1432,0,0.3180952380952381,1.1691696379851033,4.871292964071856,-1.943569902234637,13.6987,-6.952,470.8316000000001,7,15,87.11869999999993,19.398590196663022,235.41580000000005,2.599465978706565,"{'StrategyClose': 1633, 'TP': 352, 'SL': 115}","{'SELL': 1083, 'BUY': 1017}",115,352,1633,0,379.0933
9,24,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,671.0799531821984,2249,708,1541,0,0.3148065807025345,1.1426533873877416,5.329602824858757,-2.1429446463335493,14.5806,-7.2996,471.0811,7,21,139.93480000000022,20.303018651933378,235.54055,2.254290451022042,"{'StrategyClose': 1756, 'TP': 367, 'SL': 126}","{'BUY': 1216, 'SELL': 1033}",126,367,1756,0,373.2582
7,24,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,653.7704076233126,2229,680,1549,0,0.3050695379093764,1.1487650328186965,5.152959558823529,-1.9691691413815366,13.6693,-6.952,453.7695,6,18,97.51630000000017,16.042878489832766,226.88475000000003,2.344468609973135,"{'StrategyClose': 1773, 'TP': 354, 'SL': 102}","{'BUY': 1384, 'SELL': 845}",102,354,1773,0,369.5573
9,21,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,645.1366523487103,1907,615,1292,0,0.32249606712113266,1.1749006606565828,4.862157886178862,-1.969883359133127,12.9992,-6.6044,445.13779999999997,7,15,93.35630000000037,16.684583287983344,222.5689,2.5739156859082435,"{'StrategyClose': 1477, 'TP': 324, 'SL': 106}","{'BUY': 1036, 'SELL': 871}",106,324,1477,0,365.2707
7,24,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,634.7524167025406,1879,591,1288,0,0.3145290047897818,1.168692212027616,5.096349746192893,-2.000924456521739,13.3789,-6.6174,434.75200000000007,5,15,76.09750000000037,13.459757804837782,217.376,2.462374720754641,"{'StrategyClose': 1476, 'TP': 312, 'SL': 91}","{'BUY': 1018, 'SELL': 861}",91,312,1476,0,362.4214
9,24,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,619.0283642379993,2009,637,1372,0,0.3170731707317073,1.1482789758336645,5.094139403453688,-2.0597225947521864,13.2137,-6.6044,419.0274,7,20,93.78179999999998,16.375631404847834,209.51369999999997,2.264880205625999,"{'StrategyClose': 1555, 'TP': 337, 'SL': 117}","{'SELL': 1050, 'BUY': 959}",117,337,1555,0,342.3873
11,21,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,595.7188531781392,2187,693,1494,0,0.3168724279835391,1.1383067111500569,4.699700144300144,-1.9151089692101742,12.758,-6.6044,395.7194,8,18,102.50960000000038,17.89113782216309,197.8597,2.188697839349188,"{'StrategyClose': 1696, 'TP': 356, 'SL': 135}","{'BUY': 1182, 'SELL': 1005}",135,356,1696,0,320.8581
7,21,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,584.0016249263099,2559,754,1805,0,0.2946463462289957,1.1227596651071006,4.6579525198938985,-1.7330152908587257,11.9706,-5.9275,384.0036,6,18,68.70669999999998,13.096015501730509,192.0018,2.086131141036738,"{'StrategyClose': 2059, 'TP': 388, 'SL': 112}","{'BUY': 1412, 'SELL': 1147}",112,388,2059,0,319.5804
9,18,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,597.9472560372792,2271,695,1576,0,0.30603258476442097,1.139918089754314,4.664908776978417,-1.8046712563451777,12.3024,-6.2568,397.9497,6,16,90.16449999999998,20.993480378152498,198.97485,2.2439700887756655,"{'StrategyClose': 1798, 'TP': 362, 'SL': 111}","{'BUY': 1402, 'SELL': 869}",111,362,1798,0,316.5939
7,18,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,582.4896345935414,2068,634,1434,0,0.3065764023210832,1.1524001068143217,4.561933596214511,-1.7501923291492332,11.9706,-5.956,382.49010000000004,7,19,92.28500000000011,17.13773700532974,191.24505000000002,2.315427251760767,"{'StrategyClose': 1655, 'TP': 325, 'SL': 88}","{'BUY': 1139, 'SELL': 929}",88,325,1655,0,313.7537
9,18,100,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,586.0607252745693,1972,614,1358,0,0.31135902636916835,1.1505593735169486,4.804955374592834,-1.8882040500736375,12.3024,-6.2568,386.0615,6,14,83.78149999999997,19.093266132073904,193.03075,2.2742089672211603,"{'StrategyClose': 1547, 'TP': 326, 'SL': 99}","{'BUY': 1086, 'SELL': 886}",99,326,1547,0,312.2064
11,18,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,590.9351004441784,2305,723,1582,0,0.3136659436008677,1.1326322744824602,4.617508990318119,-1.863162073324905,12.4433,-6.2568,390.9366,7,20,98.3676000000001,22.709078912800297,195.4683,2.1742416071541646,"{'StrategyClose': 1798, 'TP': 371, 'SL': 136}","{'BUY': 1257, 'SELL': 1048}",136,371,1798,0,307.2525
9,18,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,571.2665646696493,2190,664,1526,0,0.30319634703196346,1.1321772576857079,4.789336746987952,-1.8406638925294891,12.0361,-6.0383,371.2665,6,15,84.88769999999994,19.37713458993272,185.63325,2.111013994681732,"{'StrategyClose': 1730, 'TP': 353, 'SL': 107}","{'SELL': 1119, 'BUY': 1071}",107,353,1730,0,298.2061
9,24,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,562.941196278525,2075,657,1418,0,0.31662650602409637,1.1336920327783913,4.6844636225266365,-1.9144935825105784,12.1158,-6.2568,362.9407,7,21,107.91290000000015,18.583285962238275,181.47035,2.0687812756513524,"{'StrategyClose': 1624, 'TP': 336, 'SL': 115}","{'BUY': 1238, 'SELL': 837}",115,336,1624,0,293.5679
9,18,100,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,569.3739762770842,2471,739,1732,0,0.2990692027519223,1.1193158856166114,4.688971312584573,-1.7873987875288684,11.7939,-5.9275,369.3751,6,17,89.76029999999986,20.79563904673996,184.68755,2.0138543282522683,"{'StrategyClose': 1965, 'TP': 387, 'SL': 119}","{'BUY': 1377, 'SELL': 1094}",119,387,1965,0,292.5336
11,18,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,563.5284353912402,2149,681,1468,0,0.3168915774778967,1.1331416768895033,4.543226725403818,-1.859949931880109,11.9706,-6.0383,363.5309000000001,7,18,90.53999999999988,21.353390835447264,181.76545000000004,2.1128388772278135,"{'StrategyClose': 1674, 'TP': 348, 'SL': 127}","{'BUY': 1277, 'SELL': 872}",127,348,1674,0,288.9051
7,21,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,540.5199985214947,2214,658,1556,0,0.2971996386630533,1.1249819191340356,4.6581864741641335,-1.7510059768637534,11.3039,-5.708,340.52139999999997,6,16,70.30100000000016,14.10843674523197,170.26069999999999,2.0047464514968056,"{'StrategyClose': 1768, 'TP': 346, 'SL': 100}","{'SELL': 1177, 'BUY': 1037}",100,346,1768,0,284.2622
7,21,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,548.7778945475344,2308,688,1620,0,0.29809358752166376,1.1354055855335905,4.25082863372093,-1.5899958641975311,11.4156,-5.708,348.7768,6,16,75.04710000000009,18.528917462025372,174.3884,2.189505378489946,"{'StrategyClose': 1850, 'TP': 356, 'SL': 102}","{'BUY': 1440, 'SELL': 868}",102,356,1850,0,283.7478
11,18,100,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,553.247679496468,2078,661,1417,0,0.31809432146294514,1.1394460726023832,4.366838124054464,-1.7877423429781227,11.4609,-5.9092,353.2491,7,21,92.78799999999973,22.680702166067114,176.62455,2.1955816334951757,"{'StrategyClose': 1610, 'TP': 341, 'SL': 127}","{'SELL': 1060, 'BUY': 1018}",127,341,1610,0,279.5602
11,21,100,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,532.4372937695688,2028,646,1382,0,0.3185404339250493,1.1336129778349326,4.366101083591331,-1.800335528219971,11.5346,-5.9092,332.4376,8,18,85.02430000000007,16.138098848923207,166.2188,2.0566741078551565,"{'StrategyClose': 1573, 'TP': 330, 'SL': 125}","{'BUY': 1199, 'SELL': 829}",125,330,1573,0,275.5153
