psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error,close_signal_adx_limit
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,493.4006058997131,541,213,328,0,0.39371534195933455,1.2771898160705377,6.34689765258216,-3.227095426829268,9.8352,-5.0171,293.40190000000007,6,11,51.829500000000024,11.48685891106719,146.70095000000003,2.6108071336459475,12.771198039061728,"{'SL': 330, 'TP': 211}","{'BUY': 286, 'SELL': 255}",330,211,0,0,286,255,381.3542,,
0.03,0.15,10,True,50.0,1.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,511.76736760321813,826,310,516,0,0.37530266343825663,1.1839103641985342,6.4741393548387105,-3.2853013565891467,10.163,-5.1304,311.7677,7,15,78.29549999999998,15.265935003544703,155.88385,2.184891522905679,10.211221910993611,"{'SL': 517, 'TP': 308, 'ForceClose': 1}","{'BUY': 457, 'SELL': 369}",517,308,0,1,457,369,331.4708,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,357.540633990692,293,118,175,0,0.40273037542662116,1.3561218487907851,5.084052542372883,-2.5278731428571426,7.2187,-3.7094,157.54039999999998,7,6,25.559900000000027,6.923085465499425,78.77019999999999,2.406320645339666,11.377903738520088,"{'SL': 175, 'TP': 118}","{'BUY': 149, 'SELL': 144}",175,118,0,0,149,144,318.1549,,
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,501.1579040739105,566,222,344,0,0.392226148409894,1.2700795688172746,6.379418018018019,-3.2414898255813953,9.9991,-5.1304,301.15829999999994,6,11,65.86870000000013,19.199633197278636,150.57914999999997,2.6174646932613146,7.842813894035388,"{'SL': 346, 'TP': 220}","{'BUY': 291, 'SELL': 275}",346,220,0,0,291,275,290.9965,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,439.17464408916527,519,202,317,0,0.3892100192678227,1.2359947858754494,6.201254455445545,-3.197091167192429,8.8517,-4.4464,239.17549999999997,6,10,51.333800000000025,13.439536120301263,119.58775,2.236149465842001,8.898205185769411,"{'SL': 320, 'TP': 199}","{'BUY': 279, 'SELL': 240}",320,199,0,0,279,240,290.5949,,
0.03,0.15,10,False,,,,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,388.02007930546466,261,110,151,0,0.421455938697318,1.4678641662604417,5.36265090909091,-2.6613953642384103,7.5504,-3.8542,188.02089999999998,6,7,27.258700000000008,10.906184733813989,94.01044999999999,2.8699788678790075,8.619920925099139,"{'SL': 151, 'TP': 110}","{'SELL': 133, 'BUY': 128}",151,110,0,0,128,133,289.4339,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,372.8522132117106,253,106,147,0,0.4189723320158103,1.439384075865959,5.3420037735849055,-2.676184353741496,7.3788,-3.7536,172.85329999999996,6,7,25.21460000000002,9.995912770352804,86.42664999999998,2.6898520653881812,8.646198900047981,"{'SL': 147, 'TP': 106}","{'SELL': 130, 'BUY': 123}",147,106,0,0,123,130,282.8221,,
0.03,0.15,10,True,50.0,1.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,450.22671343214785,842,311,531,0,0.3693586698337292,1.1652006508290345,5.674952411575562,-2.8525112994350286,9.0156,-4.5604,250.2267,7,15,66.23400000000004,14.898350708444315,125.11335,1.9992170830142446,8.397798685802606,"{'SL': 532, 'TP': 309, 'ForceClose': 1}","{'BUY': 466, 'SELL': 376}",532,309,0,1,466,376,277.3071,,
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,489.24861213852745,721,274,447,0,0.3800277392510402,1.1808841120382538,6.89171897810219,-3.5773655480984345,10.1868,-5.1632,289.2486,8,12,96.65099999999984,18.707592610335396,144.6243,2.041111504955397,7.730780919405916,"{'SL': 451, 'TP': 270}","{'BUY': 419, 'SELL': 302}",451,270,0,0,419,302,275.2143,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,366.071474615678,255,106,149,0,0.41568627450980394,1.4191890763535542,5.304224528301886,-2.6588953020134234,7.2187,-3.6653,166.0724,6,7,25.21460000000002,9.995912770352804,83.0362,2.5988731639554246,8.30701526790827,"{'SL': 149, 'TP': 106}","{'SELL': 131, 'BUY': 124}",149,106,0,0,124,131,273.0615,,
