psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,68.60049081121926,5212,1920,3291,1,0.3683806600153492,0.9676814737620231,2.0492245833333333,-1.2354650865998176,5.5667,-2.8503,-131.40439999999998,8,18,230.05230000000023,80.81421838274126,-65.70219999999999,-0.9583309772513333,-0.8130029754025487,"{'SL': 2246, 'StrategyClose': 1829, 'TP': 1136, 'ForceClose': 1}","{'SELL': 2615, 'BUY': 2597}",2246,1136,1829,1,2597,2615,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,66.8754778707074,5064,1864,3198,2,0.36808846761453395,0.9685915275368784,2.202460944206009,-1.3253634771732332,5.6594,-2.9051,-133.12520000000004,8,18,238.36530000000027,82.22501404824327,-66.56260000000002,-0.9458515235017011,-0.8095176482541705,"{'SL': 2437, 'StrategyClose': 1452, 'TP': 1174, 'ForceClose': 1}","{'SELL': 2554, 'BUY': 2510}",2437,1174,1452,1,2510,2554,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,66.88333116978805,4911,1793,3117,1,0.36509875789045,0.9695912262071593,2.367222532069158,-1.4044099454603785,5.1492,-2.631,-133.11580000000004,8,17,210.05190000000007,79.97720831999125,-66.55790000000002,-0.9318240708376749,-0.8322108435405726,"{'SL': 2590, 'TP': 1223, 'StrategyClose': 1097, 'ForceClose': 1}","{'SELL': 2478, 'BUY': 2433}",2590,1223,1097,1,2433,2478,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,308.40417014092577,4081,1564,2517,0,0.38323940210732665,1.0159581632983838,4.412576662404092,-2.6987954707985695,11.1155,-5.6797,108.40170000000009,10,23,323.3848,56.97266099849545,54.200850000000045,0.42768405263044057,0.9513484020244621,"{'SL': 1676, 'StrategyClose': 1492, 'TP': 912, 'ForceClose': 1}","{'SELL': 2292, 'BUY': 1789}",1676,912,1492,1,1789,2292,-18.5306,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,311.0474490058561,3994,1534,2460,0,0.38407611417125687,1.0144523055786574,5.081308670143416,-3.1234473983739837,11.8585,-6.0365,111.04690000000001,10,23,352.9707999999999,58.41660042536759,55.52345000000001,0.3875044090156231,0.950473830994944,"{'SL': 1819, 'StrategyClose': 1234, 'TP': 940, 'ForceClose': 1}","{'SELL': 2255, 'BUY': 1739}",1819,940,1234,1,1739,2255,-21.5559,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,312.21764211466456,3891,1491,2400,0,0.38319198149575945,1.0138153945546242,5.5230050301810865,-3.384409916666667,11.5019,-5.8742,112.21669999999997,9,23,338.15089999999947,57.71108693333328,56.10834999999999,0.3688428150893754,0.9722282663782655,"{'SL': 1932, 'StrategyClose': 987, 'TP': 971, 'ForceClose': 1}","{'SELL': 2192, 'BUY': 1699}",1932,971,987,1,1699,2192,-19.3117,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,34.397746316854345,4586,1650,2927,9,0.3597906672481465,0.9293811060639259,1.3208620000000002,-0.8011702767338572,4.1638,-2.1427,-165.6031,7,22,183.66670000000025,86.46398006966403,-82.80155,-1.9196163079019455,-0.9576421295120441,"{'SL': 1973, 'StrategyClose': 1644, 'TP': 968, 'ForceClose': 1}","{'BUY': 2307, 'SELL': 2279}",1973,968,1644,1,2307,2279,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,34.36130984788978,4492,1613,2870,9,0.35908281389136243,0.9352415875608224,1.4830672039677617,-0.8912293728222997,4.0005,-2.061,-165.6409,7,17,174.91489999999985,85.48764371355226,-82.82045,-1.8232558338130098,-0.9688002429627214,"{'SL': 2158, 'StrategyClose': 1317, 'TP': 1016, 'ForceClose': 1}","{'BUY': 2251, 'SELL': 2241}",2158,1016,1317,1,2251,2241,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,40.1863517976241,4397,1571,2821,5,0.35728906072322036,0.9443173373775934,1.7252027371101208,-1.0174082949308756,4.0906,-2.0936,-159.81530000000004,8,17,176.27880000000007,83.74425050095824,-79.90765000000002,-1.6230487157391509,-0.9541866996479439,"{'SL': 2323, 'TP': 1078, 'StrategyClose': 995, 'ForceClose': 1}","{'BUY': 2209, 'SELL': 2188}",2323,1078,995,1,2209,2188,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,135.04259995307984,3332,1247,2085,0,0.374249699879952,0.9781261253543466,2.3293208500400966,-1.424278273381295,4.8372,-2.4615,-64.9571,10,16,133.58700000000002,53.99579470870557,-32.47855,-0.5475557459387046,-0.6015014720167381,"{'SL': 1357, 'StrategyClose': 1260, 'TP': 714, 'ForceClose': 1}","{'SELL': 1877, 'BUY': 1455}",1357,714,1260,1,1455,1877,-9999.0,
