psar_step,psar_max_step,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,atr_period,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.025,0.2,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,459.57716693621376,1841,648,1193,0,0.35198261814231396,1.0733763999332768,5.859850154320988,-2.9653026823134954,9.7854,-4.9636,259.57679999999993,6,16,84.37259999999993,22.33447794998204,129.78839999999997,1.3844007886830525,5.8111230667965685,"{'SL': 1193, 'TP': 647, 'ForceClose': 1}","{'BUY': 1076, 'SELL': 765}",1193,647,0,1,1076,765,212.1341,
0.025,0.15,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,477.40574967541204,1762,623,1139,0,0.3535754824063564,1.0826909587400564,5.83009165329053,-2.9453383669885866,10.2299,-5.1728,277.4067,6,19,90.23369999999998,31.3612330162583,138.70335,1.5080749753379954,4.422764561842749,"{'SL': 1139, 'TP': 622, 'ForceClose': 1}","{'BUY': 1027, 'SELL': 735}",1139,622,0,1,1027,735,177.7647,
0.025,0.25,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,421.1271674932094,1849,648,1201,0,0.3504597079502434,1.0677779651223753,5.376057561728395,-2.7165328059950045,8.8069,-4.5006,221.12940000000003,6,16,80.2414,23.362539880708713,110.56470000000003,1.2902591640694236,4.732563349899181,"{'SL': 1201, 'TP': 647, 'ForceClose': 1}","{'BUY': 1090, 'SELL': 759}",1201,647,0,1,1090,759,176.5871,
0.02,0.1,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,322.80710976449103,1528,530,998,0,0.3468586387434555,1.0461168083689794,5.256198113207547,-2.668313627254509,7.1791,-3.694,122.80800000000005,6,15,76.36209999999996,20.83237167682884,61.404000000000025,0.8154299647228631,2.9475280564573296,"{'SL': 997, 'TP': 530, 'ForceClose': 1}","{'BUY': 893, 'SELL': 635}",997,530,0,1,893,635,110.1725,
0.005,0.1,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,328.0262144086193,684,247,437,0,0.3611111111111111,1.1102147568535892,5.221185829959515,-2.6581389016018306,7.0056,-3.6555,128.02620000000002,4,14,91.44829999999996,25.584123392464658,64.01310000000001,1.2735208115774688,2.5020634484140234,"{'SL': 437, 'TP': 247}","{'BUY': 415, 'SELL': 269}",437,247,0,0,415,269,102.2587,
0.005,0.15,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,324.553529965667,686,247,439,0,0.36005830903790087,1.1123942403474367,4.990844129554656,-2.5243391799544415,6.6148,-3.3847,124.55360000000002,4,14,89.17340000000004,26.568025794165102,62.27680000000001,1.301152629407358,2.3440507203089704,"{'SL': 439, 'TP': 247}","{'BUY': 415, 'SELL': 271}",439,247,0,0,415,271,96.3525,
0.005,0.2,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,324.553529965667,686,247,439,0,0.36005830903790087,1.1123942403474367,4.990844129554656,-2.5243391799544415,6.6148,-3.3847,124.55360000000002,4,14,89.17340000000004,26.568025794165102,62.27680000000001,1.301152629407358,2.3440507203089704,"{'SL': 439, 'TP': 247}","{'BUY': 415, 'SELL': 271}",439,247,0,0,415,271,96.3525,
0.005,0.25,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,324.553529965667,686,247,439,0,0.36005830903790087,1.1123942403474367,4.990844129554656,-2.5243391799544415,6.6148,-3.3847,124.55360000000002,4,14,89.17340000000004,26.568025794165102,62.27680000000001,1.301152629407358,2.3440507203089704,"{'SL': 439, 'TP': 247}","{'BUY': 415, 'SELL': 271}",439,247,0,0,415,271,96.3525,
0.01,0.2,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,273.42773312974396,1113,385,728,0,0.34591194968553457,1.044150328322197,4.510518961038961,-2.284508791208791,5.7997,-3.0125,73.42740000000002,6,12,81.13030000000005,27.471494155260622,36.71370000000001,0.6762499928055332,1.336428946765881,"{'SL': 727, 'TP': 385, 'ForceClose': 1}","{'BUY': 668, 'SELL': 445}",727,385,0,1,668,445,47.8511,
0.01,0.25,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,273.42773312974396,1113,385,728,0,0.34591194968553457,1.044150328322197,4.510518961038961,-2.284508791208791,5.7997,-3.0125,73.42740000000002,6,12,81.13030000000005,27.471494155260622,36.71370000000001,0.6762499928055332,1.336428946765881,"{'SL': 727, 'TP': 385, 'ForceClose': 1}","{'BUY': 668, 'SELL': 445}",727,385,0,1,668,445,47.8511,
0.01,0.15,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,262.7576790297003,1111,383,728,0,0.34473447344734476,1.0392186467490838,4.341837597911227,-2.198032142857143,5.6351,-2.8539,62.75640000000001,6,13,74.63409999999998,26.616612732619544,31.378200000000007,0.6018736045846906,1.1788953130593127,"{'SL': 727, 'TP': 383, 'ForceClose': 1}","{'BUY': 668, 'SELL': 443}",727,383,0,1,668,443,42.2223,
0.025,0.1,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,269.2776513232732,1594,547,1047,0,0.34316185696361357,1.0266961225187519,4.870753016453382,-2.4785337153772686,6.3328,-3.169,69.2771,6,16,67.1687,29.92558778609629,34.63855,0.48966802296547723,1.1574893782401627,"{'SL': 1047, 'TP': 546, 'ForceClose': 1}","{'BUY': 925, 'SELL': 669}",1047,546,0,1,925,669,34.3891,
0.015,0.1,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,269.95923774929787,1340,461,879,0,0.3440298507462687,1.0361624661095605,4.348322993492408,-2.2009287827076225,5.8769,-3.0974,69.96050000000001,6,10,70.65879999999999,32.405767829322436,34.980250000000005,0.6035076934747662,1.079445183469717,"{'SL': 878, 'TP': 461, 'ForceClose': 1}","{'BUY': 776, 'SELL': 564}",878,461,0,1,776,564,29.0108,
0.015,0.2,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,263.94418739081436,1466,502,964,0,0.3424283765347885,1.0332896085784096,3.9536780876494024,-1.9925348547717843,5.6993,-2.7942,63.942800000000005,6,12,69.299,33.072566935928016,31.971400000000006,0.5827104607070351,0.9667045216640935,"{'SL': 963, 'TP': 502, 'ForceClose': 1}","{'BUY': 854, 'SELL': 612}",963,502,0,1,854,612,22.7818,
0.015,0.15,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,255.12726349100126,1444,494,950,0,0.34210526315789475,1.0286713996296615,4.003755465587044,-2.023924105263158,5.6993,-2.7875,55.12729999999999,6,12,66.0288,31.176704728151478,27.563649999999996,0.5004532338328914,0.8841104356712524,"{'SL': 949, 'TP': 494, 'ForceClose': 1}","{'BUY': 833, 'SELL': 611}",949,494,0,1,833,611,21.6048,
0.02,0.15,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,274.23986713263525,1631,559,1072,0,0.34273451870018395,1.0353986769512813,3.884535778175313,-1.9563589552238807,5.6993,-2.8616,74.23869999999995,6,18,77.47709999999996,36.999870581566306,37.119349999999976,0.6511042189303883,1.0032291847662083,"{'SL': 1071, 'TP': 559, 'ForceClose': 1}","{'BUY': 953, 'SELL': 678}",1071,559,0,1,953,678,18.5382,
0.01,0.1,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,233.5651919933102,1073,366,707,0,0.34109972041006525,1.0233428129977458,4.020451366120218,-2.0338332390381892,5.1655,-2.6954,33.56509999999997,6,12,64.37070000000004,29.25620420672101,16.782549999999986,0.3541174924515551,0.573640718440998,"{'SL': 706, 'TP': 366, 'ForceClose': 1}","{'BUY': 647, 'SELL': 426}",706,366,0,1,647,426,11.1278,
0.02,0.2,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,267.27908268289656,1678,574,1104,0,0.3420738974970203,1.0312216159586802,3.8714468641114985,-1.9519294384057968,5.4922,-2.7413,67.28040000000001,6,16,82.07,38.01399018593366,33.64020000000001,0.5875206255100001,0.8849426181113688,"{'SL': 1103, 'TP': 574, 'ForceClose': 1}","{'BUY': 978, 'SELL': 700}",1103,574,0,1,978,700,10.5041,
0.02,0.25,True,200,3,0.0,True,14,20.0,False,20.0,14,XAUUSDm,5m,2024-01-01,2025-12-31,300,200.0,False,229.28859241968604,1694,575,1119,0,0.33943329397874855,1.0142723416489416,3.619920347826087,-1.8339276139410188,4.668,-2.4279,29.289199999999987,6,16,82.00450000000001,38.390793082171456,14.644599999999993,0.2734229546328052,0.3814612521459186,"{'SL': 1118, 'TP': 575, 'ForceClose': 1}","{'BUY': 994, 'SELL': 700}",1118,575,0,1,994,700,-17.6755,
