EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 04:15:00,SELL,1804.36900,1806.12694,1800.85313,1.1400,1806.12694,SL,-2.0040,197.9960,PrevRSI: 47.01  CurrRSI: 43.71 | ATR: 0.7726  ATRavg: 0.7958 | Trend: DOWN,PreEMAfast: 1805.2614  CurrEMAfast: 1805.0829 | PreEMAslow: 1805.1989  CurrEMAslow: 1805.1235 | EMA50: 1804.5408
2022-01-04 09:45:00,SELL,1803.90800,1806.55490,1798.61420,0.7500,1806.55490,SL,-1.9852,196.0108,PrevRSI: 47.42  CurrRSI: 42.78 | ATR: 1.0826  ATRavg: 0.9412 | Trend: DOWN,PreEMAfast: 1805.3302  CurrEMAfast: 1805.0458 | PreEMAslow: 1805.2543  CurrEMAslow: 1805.1320 | EMA50: 1804.8994
2022-01-04 12:10:00,SELL,1804.21700,1806.59105,1799.46891,0.8300,1799.46891,TP,3.9409,199.9517,PrevRSI: 45.58  CurrRSI: 39.49 | ATR: 0.9634  ATRavg: 1.0061 | Trend: DOWN,PreEMAfast: 1805.8291  CurrEMAfast: 1805.5066 | PreEMAslow: 1805.8051  CurrEMAslow: 1805.6607 | EMA50: 1805.3883
2022-01-04 14:30:00,BUY,1803.26100,1800.49967,1808.78366,0.7200,1808.78366,TP,3.9763,203.9280,PrevRSI: 53.17  CurrRSI: 54.57 | ATR: 1.4016  ATRavg: 1.1949 | Trend: UP,PreEMAfast: 1802.1426  CurrEMAfast: 1802.3663 | PreEMAslow: 1802.2079  CurrEMAslow: 1802.3036 | EMA50: 1803.1653
2022-01-04 21:15:00,BUY,1814.57900,1813.58044,1816.57611,2.0400,1813.58044,SL,-2.0371,201.8910,PrevRSI: 51.50  CurrRSI: 52.36 | ATR: 0.5477  ATRavg: 0.6358 | Trend: UP,PreEMAfast: 1814.4881  CurrEMAfast: 1814.5063 | PreEMAslow: 1814.4884  CurrEMAslow: 1814.4966 | EMA50: 1813.6214
2022-01-04 21:55:00,BUY,1815.13600,1813.88822,1817.63157,1.6200,1813.88822,SL,-2.0214,199.8695,PrevRSI: 56.59  CurrRSI: 60.36 | ATR: 0.5152  ATRavg: 0.5526 | Trend: UP,PreEMAfast: 1814.2833  CurrEMAfast: 1814.4539 | PreEMAslow: 1814.3313  CurrEMAslow: 1814.4045 | EMA50: 1813.8004
2022-01-05 01:40:00,SELL,1813.40700,1814.61137,1810.99826,1.6600,1814.61137,SL,-1.9993,197.8703,PrevRSI: 48.21  CurrRSI: 42.63 | ATR: 0.4716  ATRavg: 0.4248 | Trend: DOWN,PreEMAfast: 1814.0440  CurrEMAfast: 1813.9166 | PreEMAslow: 1814.0182  CurrEMAslow: 1813.9626 | EMA50: 1813.9403
2022-01-05 05:10:00,SELL,1814.61600,1815.70918,1812.42965,1.8100,1815.70918,SL,-1.9786,195.8916,PrevRSI: 45.12  CurrRSI: 42.84 | ATR: 0.4768  ATRavg: 0.5363 | Trend: DOWN,PreEMAfast: 1815.3300  CurrEMAfast: 1815.1872 | PreEMAslow: 1815.2632  CurrEMAslow: 1815.2044 | EMA50: 1814.8447
2022-01-05 06:45:00,SELL,1814.95800,1815.66815,1813.53770,2.7600,1815.66815,SL,-1.9600,193.9316,PrevRSI: 44.29  CurrRSI: 46.98 | ATR: 0.4734  ATRavg: 0.4087 | Trend: DOWN,PreEMAfast: 1815.1933  CurrEMAfast: 1815.1463 | PreEMAslow: 1815.1733  CurrEMAslow: 1815.1537 | EMA50: 1814.9925
2022-01-05 07:45:00,SELL,1813.74300,1815.76311,1809.70279,0.9600,1815.76311,SL,-1.9393,191.9923,PrevRSI: 42.23  CurrRSI: 33.70 | ATR: 0.5841  ATRavg: 0.4707 | Trend: DOWN,PreEMAfast: 1815.6759  CurrEMAfast: 1815.2893 | PreEMAslow: 1815.5760  CurrEMAslow: 1815.4094 | EMA50: 1815.2258
