Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-30 01:01:00,BUY,4489.87,4484.46,4500.68,0.37,4484.46,SL,-2.00,HA=BULLISH candle=2 growth=0.123% RSI=44.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.093% vs avg 0.060%), RSI=44.74"
2026-03-30 01:05:00,SELL,4477.77,4489.49,4454.33,0.17,4454.33,TP,3.98,HA=BEARISH candle=2 growth=0.128% RSI=30.30,"SELL: HA BEARISH candle 2, momentum=GAINING (0.123% vs avg 0.010%), RSI=30.30"
2026-03-30 01:13:00,BUY,4478.09,4474.02,4486.21,0.50,4474.02,SL,-2.03,HA=BULLISH candle=2 growth=0.068% RSI=41.31,"BUY: HA BULLISH candle 2, momentum=GAINING (0.056% vs avg 0.026%), RSI=41.31"
2026-03-30 01:26:00,BUY,4477.56,4473.86,4484.97,0.54,4473.86,SL,-2.00,HA=BULLISH candle=2 growth=0.065% RSI=45.23,"BUY: HA BULLISH candle 2, momentum=GAINING (0.051% vs avg 0.028%), RSI=45.23"
2026-03-30 01:29:00,SELL,4472.41,4477.38,4462.49,0.40,4462.49,TP,3.97,HA=BEARISH candle=2 growth=0.086% RSI=37.62,"SELL: HA BEARISH candle 2, momentum=GAINING (0.065% vs avg 0.043%), RSI=37.62"
2026-03-30 01:53:00,BUY,4450.67,4447.05,4457.91,0.56,4447.05,SL,-2.03,HA=BULLISH candle=1 growth=0.074% RSI=42.22,"BUY: HA BULLISH candle 1, momentum=GAINING (0.074% vs avg 0.020%), RSI=42.22"
2026-03-30 01:57:00,SELL,4444.86,4451.13,4432.31,0.32,4451.13,SL,-2.01,HA=BEARISH candle=2 growth=0.061% RSI=34.90,"SELL: HA BEARISH candle 2, momentum=GAINING (0.057% vs avg 0.009%), RSI=34.90"
2026-03-30 02:17:00,BUY,4434.80,4426.05,4452.30,0.23,4452.30,TP,4.03,HA=BULLISH candle=2 growth=0.140% RSI=47.20,"BUY: HA BULLISH candle 2, momentum=GAINING (0.126% vs avg 0.027%), RSI=47.20"
2026-03-30 02:29:00,SELL,4449.22,4461.36,4424.93,0.17,4461.36,SL,-2.06,HA=BEARISH candle=2 growth=0.212% RSI=51.04,"SELL: HA BEARISH candle 2, momentum=GAINING (0.171% vs avg 0.081%), RSI=51.04"
2026-03-30 02:35:00,SELL,4448.05,4456.63,4430.88,0.23,4430.88,TP,3.95,HA=BEARISH candle=2 growth=0.108% RSI=48.23,"SELL: HA BEARISH candle 2, momentum=GAINING (0.095% vs avg 0.026%), RSI=48.23"
2026-03-30 02:41:00,SELL,4436.51,4447.82,4413.89,0.18,4447.82,SL,-2.04,HA=BEARISH candle=2 growth=0.254% RSI=38.67,"SELL: HA BEARISH candle 2, momentum=GAINING (0.181% vs avg 0.146%), RSI=38.67"
2026-03-30 02:51:00,SELL,4436.39,4439.10,4430.95,0.74,4439.10,SL,-2.01,HA=BEARISH candle=1 growth=0.053% RSI=42.41,"SELL: HA BEARISH candle 1, momentum=GAINING (0.053% vs avg 0.022%), RSI=42.41"
2026-03-30 02:55:00,SELL,4434.10,4440.32,4421.64,0.32,4440.32,SL,-1.99,HA=BEARISH candle=5 growth=0.109% RSI=40.35,"SELL: HA BEARISH candle 5, momentum=GAINING (0.053% vs avg 0.028%), RSI=40.35"
2026-03-30 03:00:00,BUY,4443.14,4431.77,4465.90,0.17,4465.90,TP,3.87,HA=BULLISH candle=1 growth=0.136% RSI=55.26,"BUY: HA BULLISH candle 1, momentum=GAINING (0.136% vs avg 0.021%), RSI=55.26"
2026-03-30 03:07:00,BUY,4449.35,4441.45,4465.14,0.26,4465.14,TP,4.11,HA=BULLISH candle=8 growth=0.416% RSI=60.94,"BUY: HA BULLISH candle 8, momentum=GAINING (0.111% vs avg 0.087%), RSI=60.94"
2026-03-30 03:21:00,BUY,4464.20,4454.52,4483.56,0.21,4454.52,SL,-2.03,HA=BULLISH candle=2 growth=0.165% RSI=66.54,"BUY: HA BULLISH candle 2, momentum=GAINING (0.135% vs avg 0.060%), RSI=66.54"
