Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-02-17 12:05:00,BUY,4922.35,4913.18,4940.68,0.22,4924.11,Strategy_Close,0.39,HA=BULLISH candle=2 growth=0.125% RSI=50.40,"BUY: HA BULLISH candle 2, momentum=GAINING (0.111% vs avg 0.027%), RSI=50.40"
2026-02-17 13:40:00,SELL,4937.18,4943.11,4925.31,0.34,4921.35,TP,5.38,HA=BEARISH candle=2 growth=0.071% RSI=58.24,"SELL: HA BEARISH candle 2, momentum=GAINING (0.064% vs avg 0.013%), RSI=58.24"
2026-02-17 15:10:00,BUY,4896.18,4883.91,4920.72,0.17,4883.91,SL,-2.09,HA=BULLISH candle=1 growth=0.191% RSI=40.13,"BUY: HA BULLISH candle 1, momentum=GAINING (0.191% vs avg 0.140%), RSI=40.13"
2026-02-17 15:40:00,SELL,4870.21,4901.53,4807.57,0.07,4874.45,Strategy_Close,-0.30,HA=BEARISH candle=2 growth=0.412% RSI=30.34,"SELL: HA BEARISH candle 2, momentum=GAINING (0.336% vs avg 0.151%), RSI=30.34"
2026-02-17 16:20:00,BUY,4869.41,4853.80,4900.65,0.13,4861.63,Strategy_Close,-1.01,HA=BULLISH candle=2 growth=0.199% RSI=40.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.162% vs avg 0.074%), RSI=40.10"
2026-02-17 16:30:00,SELL,4854.27,4871.75,4819.30,0.12,4871.75,SL,-2.10,HA=BEARISH candle=2 growth=0.187% RSI=34.24,"SELL: HA BEARISH candle 2, momentum=GAINING (0.174% vs avg 0.026%), RSI=34.24"
2026-02-17 17:30:00,SELL,4879.77,4887.64,4864.03,0.25,4864.85,Strategy_Close,3.73,HA=BEARISH candle=2 growth=0.082% RSI=49.20,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.017%), RSI=49.20"
2026-02-17 19:20:00,BUY,4885.54,4868.02,4920.58,0.12,4893.68,Strategy_Close,0.98,HA=BULLISH candle=6 growth=0.429% RSI=61.97,"BUY: HA BULLISH candle 6, momentum=GAINING (0.260% vs avg 0.067%), RSI=61.97"
2026-02-17 20:25:00,SELL,4883.77,4898.29,4854.72,0.14,4884.58,Strategy_Close,-0.11,HA=BEARISH candle=4 growth=0.209% RSI=50.22,"SELL: HA BEARISH candle 4, momentum=GAINING (0.116% vs avg 0.062%), RSI=50.22"
2026-02-17 21:00:00,SELL,4878.96,4885.68,4865.51,0.30,4879.05,Strategy_Close,-0.03,HA=BEARISH candle=4 growth=0.120% RSI=44.94,"SELL: HA BEARISH candle 4, momentum=GAINING (0.086% vs avg 0.023%), RSI=44.94"
2026-02-18 00:55:00,SELL,4859.52,4871.22,4836.14,0.18,4863.46,Strategy_Close,-0.71,HA=BEARISH candle=5 growth=0.331% RSI=37.98,"SELL: HA BEARISH candle 5, momentum=GAINING (0.150% vs avg 0.091%), RSI=37.98"
2026-02-18 01:25:00,BUY,4870.13,4859.23,4891.94,0.19,4874.93,Strategy_Close,0.91,HA=BULLISH candle=6 growth=0.157% RSI=48.91,"BUY: HA BULLISH candle 6, momentum=GAINING (0.089% vs avg 0.027%), RSI=48.91"
2026-02-18 03:00:00,BUY,4895.47,4884.95,4916.52,0.19,4903.68,Strategy_Close,1.56,HA=BULLISH candle=2 growth=0.124% RSI=67.66,"BUY: HA BULLISH candle 2, momentum=GAINING (0.104% vs avg 0.040%), RSI=67.66"
2026-02-18 07:45:00,BUY,4935.56,4928.08,4950.51,0.28,4930.72,Strategy_Close,-1.36,HA=BULLISH candle=2 growth=0.095% RSI=59.33,"BUY: HA BULLISH candle 2, momentum=GAINING (0.081% vs avg 0.027%), RSI=59.33"
2026-02-18 11:35:00,SELL,4914.26,4921.31,4900.15,0.29,4914.52,Strategy_Close,-0.08,HA=BEARISH candle=2 growth=0.136% RSI=38.56,"SELL: HA BEARISH candle 2, momentum=GAINING (0.110% vs avg 0.051%), RSI=38.56"
