EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2025-01-02 04:18:00,2025-01-02 04:20:00,SELL,2633.11000,2634.28055,2627.84254,8.5600,2633.30500,Strategy_Close,-1.67,SHORT_ONLY,2,41.09,0.55255,rsi=41.09 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2633.84934 ema_low=2633.33969 | candle_close=2633.11000
2025-01-02 06:00:00,2025-01-02 06:04:00,BUY,2634.13200,2633.47517,2637.08775,15.2300,2633.47517,SL,-10.00,LONG_ONLY,2,69.17,0.42586,rsi=69.17 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2633.85981 ema_low=2633.47517 | candle_close=2634.13200
2025-01-02 06:28:00,2025-01-02 06:44:00,BUY,2634.74400,2633.77421,2639.10804,10.2100,2634.91600,Strategy_Close,1.76,LONG_ONLY,3,68.49,0.39879,rsi=68.49 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2634.43449 ema_low=2634.01992 | candle_close=2634.74400
2025-01-02 07:00:00,2025-01-02 07:21:00,SELL,2633.49000,2634.48215,2629.02534,10.0000,2632.66000,Strategy_Close,8.30,SHORT_ONLY,3,32.04,0.50937,rsi=32.04 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2634.48215 ema_low=2634.00606 | candle_close=2633.49000
2025-01-02 07:37:00,2025-01-02 07:40:00,BUY,2633.95200,2633.24179,2637.14793,14.0900,2634.36200,Strategy_Close,5.78,LONG_ONLY,3,60.11,0.43621,rsi=60.11 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2633.93112 ema_low=2633.57207 | candle_close=2633.95200
2025-01-02 08:40:00,2025-01-02 08:45:00,SELL,2633.29400,2634.06998,2629.80209,12.9700,2633.20600,Strategy_Close,1.14,SHORT_ONLY,2,38.75,0.52498,rsi=38.75 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2634.04450 ema_low=2633.50743 | candle_close=2633.29400
2025-01-02 09:03:00,2025-01-02 09:09:00,BUY,2636.31700,2635.05932,2641.97656,8.0100,2635.28400,Strategy_Close,-8.27,LONG_ONLY,2,70.12,0.61597,rsi=70.12 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2635.76123 ema_low=2635.05932 | candle_close=2636.31700
2025-01-02 09:24:00,2025-01-02 09:34:00,SELL,2632.76000,2634.27794,2625.92928,6.5800,2633.77100,Strategy_Close,-6.65,SHORT_ONLY,2,32.52,0.71158,rsi=32.52 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2634.27794 ema_low=2633.53446 | candle_close=2632.76000
2025-01-02 10:07:00,2025-01-02 10:12:00,BUY,2638.97300,2637.63578,2644.99049,7.4200,2637.63578,SL,-9.92,LONG_ONLY,6,65.51,0.89722,rsi=65.51 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2638.70232 ema_low=2637.84175 | candle_close=2638.97300
2025-01-02 12:10:00,2025-01-02 12:18:00,BUY,2644.58400,2643.05975,2651.44312,6.4500,2643.66200,Strategy_Close,-5.95,LONG_ONLY,2,61.92,0.82525,rsi=61.92 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2644.06189 ema_low=2643.35937 | candle_close=2644.58400
2025-01-02 12:31:00,2025-01-02 12:37:00,SELL,2641.27200,2642.42360,2636.08981,8.4800,2641.60900,Strategy_Close,-2.86,SHORT_ONLY,3,37.53,0.73260,rsi=37.53 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2642.16498 ema_low=2641.47414 | candle_close=2641.27200
2025-01-02 13:31:00,2025-01-02 13:41:00,BUY,2643.07600,2641.93796,2648.19720,8.5600,2643.44600,Strategy_Close,3.17,LONG_ONLY,3,67.25,0.61006,rsi=67.25 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2642.58407 ema_low=2641.93796 | candle_close=2643.07600
2025-01-02 14:12:00,2025-01-02 14:27:00,SELL,2640.29700,2642.70541,2629.45915,4.0600,2639.66600,Strategy_Close,2.56,SHORT_ONLY,3,29.47,0.94141,rsi=29.47 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2642.53707 ema_low=2641.53554 | candle_close=2640.29700
2025-01-02 15:21:00,2025-01-02 15:29:00,BUY,2647.35900,2645.04237,2657.78386,4.2300,2646.31300,Strategy_Close,-4.42,LONG_ONLY,2,61.08,1.54563,rsi=61.08 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2647.19596 ema_low=2645.71610 | candle_close=2647.35900
2025-01-02 17:54:00,2025-01-02 18:05:00,BUY,2659.94100,2657.96487,2668.83359,4.9300,2659.72400,Strategy_Close,-1.07,LONG_ONLY,3,70.08,0.87613,rsi=70.08 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2659.34406 ema_low=2658.42945 | candle_close=2659.94100
2025-01-02 20:50:00,2025-01-02 20:53:00,SELL,2654.66100,2655.61335,2650.37541,10.2300,2655.31200,Strategy_Close,-6.66,SHORT_ONLY,2,41.99,0.59535,rsi=41.99 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2655.32705 ema_low=2654.74104 | candle_close=2654.66100
2025-01-02 21:18:00,2025-01-02 21:35:00,BUY,2657.31200,2656.37750,2661.51726,10.3500,2659.09700,Strategy_Close,18.47,LONG_ONLY,2,69.09,0.50020,rsi=69.09 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2656.84192 ema_low=2656.37750 | candle_close=2657.31200
2025-01-02 22:33:00,2025-01-02 22:39:00,SELL,2656.67200,2658.18004,2649.88582,6.5400,2657.91400,Strategy_Close,-8.12,SHORT_ONLY,4,22.10,0.39623,rsi=22.10 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2658.18004 ema_low=2657.70715 | candle_close=2656.67200
2025-01-03 00:25:00,2025-01-03 00:32:00,BUY,2658.66400,2658.09443,2661.22705,17.1700,2658.50600,Strategy_Close,-2.71,LONG_ONLY,5,64.16,0.28657,rsi=64.16 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2658.57642 ema_low=2658.32207 | candle_close=2658.66400
2025-01-03 00:40:00,2025-01-03 00:48:00,BUY,2659.04900,2658.51438,2661.45479,18.2400,2658.51438,SL,-9.75,LONG_ONLY,8,60.30,0.27562,rsi=60.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=2658.98276 ema_low=2658.69118 | candle_close=2659.04900
2025-01-03 03:01:00,2025-01-03 03:02:00,BUY,2659.48200,2658.05305,2665.91227,6.7600,2658.05305,SL,-9.66,LONG_ONLY,2,58.49,0.63395,rsi=58.49 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2659.45052 ema_low=2658.73620 | candle_close=2659.48200
2025-01-03 03:41:00,2025-01-03 03:45:00,BUY,2661.86100,2660.58846,2667.58743,7.5100,2660.58846,SL,-9.56,LONG_ONLY,2,59.85,0.92354,rsi=59.85 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2661.41444 ema_low=2660.66213 | candle_close=2661.86100
2025-01-03 04:19:00,2025-01-03 04:28:00,BUY,2664.15600,2662.10777,2673.37305,4.6200,2663.78900,Strategy_Close,-1.70,LONG_ONLY,5,63.30,0.83923,rsi=63.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2663.62985 ema_low=2662.82263 | candle_close=2664.15600
2025-01-03 05:07:00,2025-01-03 05:09:00,SELL,2661.81900,2662.46855,2658.89603,14.5400,2662.27900,Strategy_Close,-6.69,SHORT_ONLY,2,37.20,0.40255,rsi=37.20 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2662.24457 ema_low=2661.88438 | candle_close=2661.81900
2025-01-03 05:42:00,2025-01-03 05:45:00,SELL,2662.28800,2662.87468,2659.64794,15.9800,2662.67100,Strategy_Close,-6.12,SHORT_ONLY,2,37.15,0.35668,rsi=37.15 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2662.78231 ema_low=2662.45517 | candle_close=2662.28800
2025-01-03 06:17:00,2025-01-03 06:49:00,SELL,2660.90500,2661.54857,2658.00895,14.4800,2658.00895,TP,41.93,SHORT_ONLY,3,31.08,0.35257,rsi=31.08 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2661.54790 ema_low=2661.23149 | candle_close=2660.90500
2025-01-03 07:35:00,2025-01-03 07:36:00,SELL,2657.44100,2658.73049,2651.63828,7.5500,2658.24300,Strategy_Close,-6.06,SHORT_ONLY,2,42.63,0.65449,rsi=42.63 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2658.15204 ema_low=2657.49432 | candle_close=2657.44100
2025-01-03 07:45:00,2025-01-03 07:55:00,BUY,2659.60200,2658.32457,2665.35043,7.5700,2660.01500,Strategy_Close,3.13,LONG_ONLY,2,59.70,0.64243,rsi=59.70 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2659.22506 ema_low=2658.59015 | candle_close=2659.60200
2025-01-03 08:13:00,2025-01-03 08:33:00,SELL,2655.84600,2657.24460,2649.55228,6.9400,2653.81700,Strategy_Close,14.08,SHORT_ONLY,2,31.68,0.64860,rsi=31.68 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2657.04515 ema_low=2656.35762 | candle_close=2655.84600
2025-01-03 11:14:00,2025-01-03 11:17:00,BUY,2656.74900,2655.12069,2664.07640,6.0500,2655.75100,Strategy_Close,-6.04,LONG_ONLY,2,67.84,0.56831,rsi=67.84 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2656.29610 ema_low=2655.71669 | candle_close=2656.74900
2025-01-03 12:03:00,2025-01-03 12:13:00,BUY,2658.05000,2656.99953,2662.77711,9.3200,2657.80500,Strategy_Close,-2.28,LONG_ONLY,3,76.77,0.55683,rsi=76.77 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2657.53652 ema_low=2656.99953 | candle_close=2658.05000
2025-01-03 13:59:00,2025-01-03 14:09:00,SELL,2655.29100,2656.20504,2651.17783,10.6800,2655.39400,Strategy_Close,-1.10,SHORT_ONLY,2,32.60,0.55459,rsi=32.60 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2656.20504 ema_low=2655.72028 | candle_close=2655.29100
2025-01-03 16:01:00,2025-01-03 16:05:00,SELL,2645.41000,2648.97144,2629.38351,2.7400,2647.70600,Strategy_Close,-6.29,SHORT_ONLY,3,32.42,1.30344,rsi=32.42 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2648.33223 ema_low=2646.83270 | candle_close=2645.41000
2025-01-03 16:24:00,2025-01-03 16:30:00,SELL,2642.49600,2644.86748,2631.82432,4.0900,2642.38000,Strategy_Close,0.47,SHORT_ONLY,7,37.34,1.39848,rsi=37.34 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=2644.12426 ema_low=2642.79616 | candle_close=2642.49600
2025-01-03 17:27:00,2025-01-03 17:31:00,SELL,2641.27200,2643.18549,2632.66128,5.0700,2642.51500,Strategy_Close,-6.30,SHORT_ONLY,3,32.98,0.89349,rsi=32.98 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2642.72914 ema_low=2641.78317 | candle_close=2641.27200
2025-01-03 17:56:00,2025-01-03 18:00:00,SELL,2639.21500,2640.35495,2634.08520,8.4500,2640.35495,SL,-9.63,SHORT_ONLY,2,28.15,0.72895,rsi=28.15 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2640.27231 ema_low=2639.61632 | candle_close=2639.21500
2025-01-03 21:17:00,2025-01-03 21:19:00,SELL,2638.85100,2639.72870,2634.90137,10.8600,2639.41100,Strategy_Close,-6.08,SHORT_ONLY,7,39.55,0.46170,rsi=39.55 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=2639.36927 ema_low=2638.94961 | candle_close=2638.85100
2025-01-03 21:42:00,2025-01-03 21:50:00,SELL,2637.37700,2638.46959,2632.46035,8.6700,2637.06700,Strategy_Close,2.69,SHORT_ONLY,3,30.75,0.47759,rsi=30.75 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2638.46847 ema_low=2637.93457 | candle_close=2637.37700
2025-01-06 00:08:00,2025-01-06 00:10:00,BUY,2640.54300,2639.34253,2645.94510,7.9100,2640.48800,Strategy_Close,-0.44,LONG_ONLY,4,63.79,0.59947,rsi=63.79 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2640.38777 ema_low=2639.77309 | candle_close=2640.54300
