Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-26 13:58:00,SELL,4431.47,4437.34,4416.79,0.34,4437.34,PrevRSI:44.81 CurrRSI: 44.33,PreEMAhigh: 4437.7564 CurrEMAhigh: 4437.3394,SL,-2.00
2026-03-26 14:01:00,SELL,4430.30,4436.33,4415.23,0.33,4436.33,PrevRSI:39.10 CurrRSI: 44.60,PreEMAhigh: 4436.7841 CurrEMAhigh: 4436.3252,SL,-1.99
2026-03-26 14:04:00,BUY,4437.56,4430.36,4455.54,0.27,4430.36,PrevRSI:45.21 CurrRSI: 52.77,PreEMAhigh: 4435.7921 CurrEMAhigh: 4436.1334,SL,-1.94
2026-03-26 14:06:00,BUY,4438.18,4431.53,4454.78,0.29,4431.53,PrevRSI:55.33 CurrRSI: 52.98,PreEMAhigh: 4436.6647 CurrEMAhigh: 4437.0362,SL,-1.93
2026-03-26 14:07:00,BUY,4440.75,4432.07,4462.45,0.22,4432.07,PrevRSI:52.98 CurrRSI: 55.36,PreEMAhigh: 4437.0362 CurrEMAhigh: 4437.4144,SL,-1.91
2026-03-26 14:10:00,BUY,4440.82,4433.32,4459.55,0.25,4433.32,PrevRSI:54.11 CurrRSI: 54.95,PreEMAhigh: 4438.0944 CurrEMAhigh: 4438.3903,SL,-1.87
2026-03-26 14:13:00,BUY,4445.26,4434.79,4471.42,0.18,4434.79,PrevRSI:52.01 CurrRSI: 57.71,PreEMAhigh: 4439.6588 CurrEMAhigh: 4440.2092,SL,-1.88
2026-03-26 14:17:00,BUY,4441.81,4435.55,4457.44,0.30,4435.55,PrevRSI:50.87 CurrRSI: 53.85,PreEMAhigh: 4440.6282 CurrEMAhigh: 4440.8108,SL,-1.88
2026-03-26 14:18:00,BUY,4440.02,4435.87,4450.40,0.44,4450.40,PrevRSI:53.85 CurrRSI: 52.17,PreEMAhigh: 4440.8108 CurrEMAhigh: 4440.9702,TP,4.57
2026-03-26 14:21:00,BUY,4443.87,4436.94,4461.20,0.27,4436.94,PrevRSI:53.33 CurrRSI: 55.58,PreEMAhigh: 4441.1053 CurrEMAhigh: 4441.4700,SL,-1.87
2026-03-26 14:33:00,SELL,4438.30,4446.72,4417.25,0.22,4446.72,PrevRSI:53.09 CurrRSI: 46.77,PreEMAhigh: 4446.9015 CurrEMAhigh: 4446.7242,SL,-1.85
2026-03-26 14:35:00,SELL,4437.73,4446.11,4416.79,0.22,4446.11,PrevRSI:50.82 CurrRSI: 46.59,PreEMAhigh: 4446.3941 CurrEMAhigh: 4446.1073,SL,-1.84
2026-03-26 14:39:00,SELL,4434.69,4445.53,4407.60,0.17,4445.53,PrevRSI:52.37 CurrRSI: 44.49,PreEMAhigh: 4445.6214 CurrEMAhigh: 4445.5293,SL,-1.84
2026-03-26 14:43:00,BUY,4443.81,4436.90,4461.10,0.26,4436.90,PrevRSI:48.59 CurrRSI: 52.63,PreEMAhigh: 4443.3552 CurrEMAhigh: 4443.6242,SL,-1.80
2026-03-26 14:53:00,BUY,4454.98,4445.84,4477.84,0.20,4445.84,PrevRSI:57.93 CurrRSI: 57.51,PreEMAhigh: 4452.1397 CurrEMAhigh: 4452.5338,SL,-1.83
2026-03-26 14:58:00,SELL,4442.18,4453.61,4413.60,0.16,4453.61,PrevRSI:51.22 CurrRSI: 45.52,PreEMAhigh: 4453.7584 CurrEMAhigh: 4453.6149,SL,-1.83
2026-03-26 15:00:00,BUY,4452.40,4446.46,4467.27,0.30,4446.46,PrevRSI:53.83 CurrRSI: 53.69,PreEMAhigh: 4453.5164 CurrEMAhigh: 4453.7945,SL,-1.78
2026-03-26 15:05:00,SELL,4446.12,4453.18,4428.47,0.25,4453.18,PrevRSI:51.42 CurrRSI: 47.97,PreEMAhigh: 4453.4795 CurrEMAhigh: 4453.1782,SL,-1.77
2026-03-26 15:06:00,SELL,4446.08,4452.68,4429.58,0.26,4452.68,PrevRSI:47.97 CurrRSI: 47.94,PreEMAhigh: 4453.1782 CurrEMAhigh: 4452.6832,SL,-1.72
2026-03-26 15:08:00,SELL,4443.30,4452.01,4421.53,0.20,4452.01,PrevRSI:49.70 CurrRSI: 45.54,PreEMAhigh: 4452.3434 CurrEMAhigh: 4452.0102,SL,-1.74
2026-03-26 15:11:00,SELL,4438.60,4450.97,4407.69,0.14,4450.97,PrevRSI:49.13 CurrRSI: 42.15,PreEMAhigh: 4451.3915 CurrEMAhigh: 4450.9700,SL,-1.73
2026-03-26 15:13:00,SELL,4443.13,4449.74,4426.62,0.25,4449.74,PrevRSI:45.74 CurrRSI: 46.53,PreEMAhigh: 4450.2915 CurrEMAhigh: 4449.7370,SL,-1.65
2026-03-26 15:32:00,BUY,4460.93,4455.08,4475.55,0.28,4475.55,PrevRSI:55.69 CurrRSI: 55.48,PreEMAhigh: 4460.3568 CurrEMAhigh: 4460.5968,TP,4.09
2026-03-26 15:33:00,BUY,4464.51,4455.39,4487.31,0.19,4455.39,PrevRSI:55.48 CurrRSI: 58.13,PreEMAhigh: 4460.5968 CurrEMAhigh: 4461.0401,SL,-1.73
