Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-12-22 18:06:00,SELL,4436.12,4438.15,4430.03,0.98,4438.15,PrevRSI:51.13 CurrRSI: 47.87,PreEMAhigh: 4438.2010 CurrEMAhigh: 4438.1515,SL,-1.99
2025-12-22 18:10:00,BUY,4439.53,4436.86,4447.52,0.74,4436.86,PrevRSI:55.07 CurrRSI: 56.33,PreEMAhigh: 4438.2890 CurrEMAhigh: 4438.4069,SL,-1.97
2025-12-22 18:31:00,SELL,4435.39,4438.15,4427.10,0.71,4438.15,PrevRSI:40.94 CurrRSI: 43.41,PreEMAhigh: 4438.2869 CurrEMAhigh: 4438.1457,SL,-1.96
2025-12-22 18:53:00,BUY,4438.06,4436.14,4443.82,1.01,4436.14,PrevRSI:53.54 CurrRSI: 54.94,PreEMAhigh: 4437.4341 CurrEMAhigh: 4437.5271,SL,-1.94
2025-12-22 19:06:00,SELL,4435.47,4437.72,4428.73,0.85,4437.72,PrevRSI:45.55 CurrRSI: 42.84,PreEMAhigh: 4437.8325 CurrEMAhigh: 4437.7185,SL,-1.91
2025-12-22 19:19:00,BUY,4437.47,4436.43,4440.60,1.83,4436.43,PrevRSI:56.31 CurrRSI: 52.33,PreEMAhigh: 4437.4145 CurrEMAhigh: 4437.5012,SL,-1.91
2025-12-22 19:25:00,SELL,4435.17,4437.65,4427.73,0.76,4437.65,PrevRSI:52.84 CurrRSI: 42.63,PreEMAhigh: 4437.6553 CurrEMAhigh: 4437.6542,SL,-1.89
2025-12-22 21:39:00,BUY,4434.98,4432.98,4441.00,0.93,4441.00,PrevRSI:48.48 CurrRSI: 53.74,PreEMAhigh: 4434.0820 CurrEMAhigh: 4434.2082,TP,5.60
2025-12-22 22:40:00,BUY,4446.18,4445.44,4448.39,2.61,4445.44,PrevRSI:59.34 CurrRSI: 60.60,PreEMAhigh: 4446.4114 CurrEMAhigh: 4446.4323,SL,-1.92
2025-12-22 22:55:00,SELL,4444.60,4445.91,4440.70,1.46,4445.91,PrevRSI:51.19 CurrRSI: 49.11,PreEMAhigh: 4445.9836 CurrEMAhigh: 4445.9077,SL,-1.90
2025-12-23 00:39:00,SELL,4454.14,4456.87,4445.95,0.69,4456.87,PrevRSI:51.73 CurrRSI: 48.67,PreEMAhigh: 4457.0150 CurrEMAhigh: 4456.8706,SL,-1.88
2025-12-23 00:45:00,BUY,4457.22,4455.36,4462.79,1.00,4455.36,PrevRSI:60.12 CurrRSI: 56.51,PreEMAhigh: 4456.7883 CurrEMAhigh: 4456.9317,SL,-1.86
2025-12-23 01:03:00,BUY,4461.50,4458.55,4470.34,0.63,4470.34,PrevRSI:56.70 CurrRSI: 60.23,PreEMAhigh: 4460.0595 CurrEMAhigh: 4460.2036,TP,5.57
2025-12-23 02:20:00,SELL,4475.66,4481.16,4459.18,0.35,4481.16,PrevRSI:57.36 CurrRSI: 49.22,PreEMAhigh: 4481.2137 CurrEMAhigh: 4481.1594,SL,-1.92
2025-12-23 02:28:00,BUY,4479.62,4475.91,4490.75,0.51,4490.75,PrevRSI:57.70 CurrRSI: 54.97,PreEMAhigh: 4479.0782 CurrEMAhigh: 4479.2942,TP,5.68
2025-12-23 03:05:00,BUY,4485.34,4484.05,4489.22,1.50,4484.05,PrevRSI:51.19 CurrRSI: 53.59,PreEMAhigh: 4486.1896 CurrEMAhigh: 4486.2027,SL,-1.94
2025-12-23 03:08:00,BUY,4488.17,4484.06,4500.49,0.47,4484.06,PrevRSI:55.38 CurrRSI: 58.39,PreEMAhigh: 4486.2196 CurrEMAhigh: 4486.4499,SL,-1.93
2025-12-23 04:24:00,SELL,4486.35,4488.43,4480.12,0.91,4488.43,PrevRSI:42.66 CurrRSI: 44.48,PreEMAhigh: 4488.6106 CurrEMAhigh: 4488.4305,SL,-1.89
2025-12-23 04:41:00,BUY,4488.26,4486.31,4494.13,0.96,4486.31,PrevRSI:51.27 CurrRSI: 51.80,PreEMAhigh: 4487.7170 CurrEMAhigh: 4487.7738,SL,-1.88
2025-12-23 04:45:00,SELL,4487.02,4487.72,4484.93,2.67,4484.93,PrevRSI:45.83 CurrRSI: 48.08,PreEMAhigh: 4487.7922 CurrEMAhigh: 4487.7212,TP,5.58
2025-12-23 04:52:00,SELL,4485.37,4487.00,4480.47,1.18,4487.00,PrevRSI:40.59 CurrRSI: 44.63,PreEMAhigh: 4487.1308 CurrEMAhigh: 4486.9997,SL,-1.93
2025-12-23 05:01:00,BUY,4486.76,4485.50,4490.54,1.51,4485.50,PrevRSI:49.20 CurrRSI: 50.42,PreEMAhigh: 4486.6961 CurrEMAhigh: 4486.7663,SL,-1.90
2025-12-23 05:03:00,SELL,4485.94,4486.70,4483.64,2.46,4486.70,PrevRSI:46.00 CurrRSI: 47.62,PreEMAhigh: 4486.7604 CurrEMAhigh: 4486.7002,SL,-1.88
2025-12-23 05:06:00,BUY,4487.77,4485.56,4494.40,0.84,4485.56,PrevRSI:50.56 CurrRSI: 54.52,PreEMAhigh: 4486.6604 CurrEMAhigh: 4486.7792,SL,-1.86
2025-12-23 05:09:00,SELL,4485.88,4486.74,4483.30,2.15,4486.74,PrevRSI:46.83 CurrRSI: 47.64,PreEMAhigh: 4486.8205 CurrEMAhigh: 4486.7376,SL,-1.85
2025-12-23 05:11:00,BUY,4487.38,4485.58,4492.78,1.01,4485.58,PrevRSI:49.50 CurrRSI: 53.15,PreEMAhigh: 4486.7384 CurrEMAhigh: 4486.8023,SL,-1.82
2025-12-23 05:21:00,SELL,4485.94,4487.09,4482.48,1.56,4482.48,PrevRSI:46.71 CurrRSI: 46.89,PreEMAhigh: 4487.1780 CurrEMAhigh: 4487.0910,TP,5.40
2025-12-23 05:58:00,SELL,4481.83,4484.20,4474.70,0.78,4484.20,PrevRSI:43.05 CurrRSI: 40.42,PreEMAhigh: 4484.3146 CurrEMAhigh: 4484.2035,SL,-1.85
2025-12-23 06:08:00,BUY,4484.57,4482.62,4490.43,0.94,4482.62,PrevRSI:49.63 CurrRSI: 52.69,PreEMAhigh: 4483.7344 CurrEMAhigh: 4483.8290,SL,-1.84
2025-12-23 06:12:00,SELL,4482.44,4483.84,4478.23,1.30,4478.23,PrevRSI:48.14 CurrRSI: 45.26,PreEMAhigh: 4483.8672 CurrEMAhigh: 4483.8434,TP,5.47
2025-12-23 06:30:00,SELL,4479.23,4480.56,4475.22,1.41,4480.56,PrevRSI:46.98 CurrRSI: 42.84,PreEMAhigh: 4480.5784 CurrEMAhigh: 4480.5586,SL,-1.88
