EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-01-21 06:33:00,BUY,4871.90000,4862.07711,4891.54577,0.2000,4871.77000,StrategyClose,-0.0260,200.8115,EMA: 4864.8961 | EMA slope: 0.2859 | ADX: 22.94 | +DI: 35.02 | -DI: 23.45 | Bias: BUY | ATR: 3.0538,PSAR BUY flip | PSAR SL: 4862.0771 | Close: 4871.9000 | Trend: UP
2026-01-21 07:55:00,SELL,4856.13000,4867.92680,4832.53640,0.1700,4839.54100,StrategyClose,2.8201,203.6317,EMA: 4869.0796 | EMA slope: -0.5286 | ADX: 33.67 | +DI: 14.79 | -DI: 35.78 | Bias: SELL | ATR: 3.9196,PSAR SELL flip | PSAR SL: 4867.9268 | Close: 4856.1300 | Trend: DOWN
2026-01-21 08:13:00,SELL,4837.78300,4844.45222,4824.44456,0.3100,4838.60400,StrategyClose,-0.2545,203.3771,EMA: 4855.1036 | EMA slope: -0.7070 | ADX: 54.95 | +DI: 8.43 | -DI: 36.76 | Bias: SELL | ATR: 4.5044,PSAR SELL flip | PSAR SL: 4844.4522 | Close: 4837.7830 | Trend: DOWN
2026-01-21 08:20:00,SELL,4834.89500,4843.11466,4818.45568,0.2500,4839.70900,StrategyClose,-1.2035,202.1736,EMA: 4850.6217 | EMA slope: -0.6419 | ADX: 51.54 | +DI: 13.11 | -DI: 36.68 | Bias: SELL | ATR: 4.2093,PSAR SELL flip | PSAR SL: 4843.1147 | Close: 4834.8950 | Trend: DOWN
2026-01-21 08:35:00,SELL,4845.32400,4853.58319,4828.80562,0.2400,4849.15500,StrategyClose,-0.9194,201.2542,EMA: 4848.1087 | EMA slope: -0.1137 | ADX: 26.02 | +DI: 22.17 | -DI: 20.12 | Bias: BUY | ATR: 3.7861,PSAR SELL flip | PSAR SL: 4853.7931 | Close: 4845.3240 | Trend: DOWN
2026-01-21 09:03:00,BUY,4858.25900,4852.90352,4868.96996,0.3800,4856.61800,StrategyClose,-0.6236,200.6306,EMA: 4851.2995 | EMA slope: 0.2841 | ADX: 21.72 | +DI: 27.66 | -DI: 13.99 | Bias: BUY | ATR: 2.3470,PSAR BUY flip | PSAR SL: 4852.5165 | Close: 4858.2590 | Trend: UP
2026-01-21 09:16:00,BUY,4862.51000,4857.63900,4872.25201,0.4100,4867.59300,StrategyClose,2.0840,202.7147,EMA: 4854.7417 | EMA slope: 0.3171 | ADX: 26.04 | +DI: 32.82 | -DI: 14.35 | Bias: BUY | ATR: 2.4120,PSAR BUY flip | PSAR SL: 4854.9500 | Close: 4862.5100 | Trend: UP
2026-01-21 09:57:00,SELL,4854.24400,4859.23284,4844.26631,0.4100,4856.10900,StrategyClose,-0.7647,201.9500,EMA: 4859.4771 | EMA slope: -0.2136 | ADX: 27.38 | +DI: 9.84 | -DI: 26.98 | Bias: SELL | ATR: 2.3697,PSAR SELL flip | PSAR SL: 4859.2328 | Close: 4854.2440 | Trend: DOWN
2026-01-21 12:39:00,SELL,4864.46100,4866.90756,4859.56787,0.8300,4859.56787,TP,4.0613,206.0113,EMA: 4865.5395 | EMA slope: -0.0440 | ADX: 28.57 | +DI: 10.88 | -DI: 27.73 | Bias: SELL | ATR: 1.7451,PSAR SELL flip | PSAR SL: 4866.9076 | Close: 4864.4610 | Trend: DOWN
2026-01-21 14:53:00,BUY,4877.32700,4869.88559,4892.20981,0.2800,4874.54800,StrategyClose,-0.7781,205.2332,EMA: 4870.9584 | EMA slope: 0.2599 | ADX: 22.60 | +DI: 25.19 | -DI: 18.17 | Bias: BUY | ATR: 2.5689,PSAR BUY flip | PSAR SL: 4868.7385 | Close: 4877.3270 | Trend: UP
2026-01-21 15:12:00,SELL,4843.90300,4859.10368,4813.50164,0.1400,4859.10368,SL,-2.1281,203.1051,EMA: 4867.3327 | EMA slope: -0.9563 | ADX: 40.87 | +DI: 7.73 | -DI: 41.50 | Bias: SELL | ATR: 7.2225,PSAR SELL flip | PSAR SL: 4872.8002 | Close: 4843.9030 | Trend: DOWN
2026-01-21 15:33:00,SELL,4853.83500,4866.75744,4827.99013,0.1600,4866.22600,StrategyClose,-1.9826,201.1225,EMA: 4860.5662 | EMA slope: -0.2747 | ADX: 24.02 | +DI: 16.89 | -DI: 24.59 | Bias: SELL | ATR: 6.7110,PSAR SELL flip | PSAR SL: 4872.0655 | Close: 4853.8350 | Trend: DOWN
